userId,movieId,rating,timestamp
104,4306,4.5,1053336418
104,4641,2.5,1146222329
104,4663,4.0,1048787768
104,4740,3.5,1082714338
104,5299,4.0,1048587103
104,5380,4.0,1101152684
104,5481,2.0,1048590064
104,5796,2.0,1371162646
104,5952,4.0,1048586462
104,5957,3.5,1146222373
104,6012,3.0,1189089748
104,6238,4.0,1048587200
104,6377,4.0,1068925612
104,6873,3.5,1294099837
104,6942,4.5,1068925595
104,7034,5.0,1076898196
104,7050,4.0,1292699703
104,7375,3.0,1189089731
104,7380,3.5,1325159204
104,8643,2.5,1337121520
104,8866,3.5,1097062455
104,30793,4.5,1129242195
104,52287,4.0,1299188638
104,53125,3.0,1357584303
104,56171,4.0,1199053741
104,56367,4.0,1411775508
104,72737,3.5,1351209937
104,72998,3.0,1292698887
104,81845,4.0,1352760302
104,81847,4.0,1351209920
104,89753,4.5,1325800092
104,93805,3.5,1351209968
104,94833,4.0,1351210039
105,260,4.0,1446572093
105,296,5.0,1446571768
105,541,4.0,1446571848
105,665,4.5,1447574325
105,903,4.0,1447579797
105,912,4.0,1447574048
105,923,4.0,1447574060
105,1111,4.0,1448195945
105,1172,4.0,1447574093
105,1178,4.0,1447574111
105,1201,4.0,1448168233
105,1213,5.0,1447574024
105,1222,4.0,1447574057
105,1225,5.0,1448196381
105,1263,4.0,1448168170
105,1266,4.0,1448189177
105,1446,4.5,1448210342
105,1617,4.5,1447586598
105,1809,4.0,1447586646
105,2028,5.0,1448213999
105,2076,4.0,1447586857
105,2351,4.0,1448195464
105,2502,3.0,1446774070
105,2542,5.0,1446749398
105,2712,4.5,1448647872
105,2731,4.0,1448195454
105,3306,4.5,1447411512
105,3415,4.5,1446618593
105,3592,4.5,1448214503
105,3632,5.0,1447574450
105,3681,3.5,1446621926
105,3687,5.0,1448214505
105,3793,3.5,1446573299
105,3948,3.5,1446749731
105,3969,4.5,1446749904
105,3977,3.5,1446573662
105,3996,4.0,1446573308
105,4325,4.0,1448196310
105,4386,3.0,1447563468
105,4720,4.5,1446573400
105,4776,4.0,1446573453
105,4823,3.5,1446750774
105,4865,4.0,1446750019
105,4874,5.0,1446749868
105,4993,4.0,1446573293
105,5120,4.0,1448196076
105,5218,4.5,1446573368
105,5291,4.0,1446572194
105,5445,3.5,1446749722
105,5888,5.0,1446610761
105,5889,5.0,1526208160
105,6377,3.5,1446573311
105,6503,3.5,1446750047
105,6711,3.5,1446572030
105,6777,3.5,1446572512
105,6874,4.0,1446571806
105,7022,4.5,1446750329
105,7143,3.5,1446571612
105,7173,3.5,1446773489
105,7317,4.0,1447563525
105,7327,4.0,1446572021
105,7371,5.0,1446773455
105,8014,5.0,1446572161
105,8033,4.0,1446574118
105,8361,3.0,1446750435
105,8368,4.0,1446573691
105,8533,3.5,1466024353
105,8917,1.5,1447538047
105,8957,4.0,1446573619
105,26082,4.0,1446573129
105,26347,4.0,1446610558
105,26578,4.5,1446618617
105,26587,5.0,1446573090
105,27134,4.0,1446573078
105,30707,4.0,1446572056
105,35836,3.0,1446571627
105,40629,3.5,1446750684
105,41566,3.5,1446749814
105,41571,3.5,1447563527
105,44022,4.0,1447538314
105,45447,4.0,1446573639
105,47099,4.5,1446750049
105,48385,4.5,1446573460
105,48394,3.5,1446571602
105,50872,4.0,1446573385
105,51540,4.0,1446750537
105,54995,4.0,1446773629
105,54997,3.5,1466024366
105,56782,4.5,1446572688
105,58559,3.5,1446571697
105,58803,4.0,1446574452
105,61323,3.0,1446750001
105,63062,4.0,1447563575
105,63859,4.0,1447563596
105,64614,4.0,1446571899
105,67255,4.0,1446572430
105,68157,4.0,1446571827
105,70286,4.0,1446750380
105,74789,4.0,1446750746
105,76093,5.0,1446573558
105,84954,3.5,1447563459
105,85414,3.5,1446571766
105,86066,4.0,1447411237
105,92259,5.0,1446571823
105,95175,5.0,1447410800
105,95311,5.0,1446572743
105,96373,4.5,1447586495
105,96488,4.5,1448189110
105,96821,4.0,1448000525
105,96829,5.0,1446572079
105,98491,4.0,1446571992
105,98604,4.5,1526207111
105,99114,4.0,1446571707
105,100553,4.5,1446572398
105,104374,5.0,1446572423
105,106100,4.5,1446572059
105,107408,4.5,1526207117
105,108932,3.5,1447563537
105,110586,4.0,1447516176
105,111360,3.5,1447563422
105,112421,4.5,1447516183
105,115569,4.5,1446572302
105,115617,3.5,1446571658
105,117444,3.0,1446571659
105,120625,4.5,1526208297
105,126090,4.5,1446573130
105,126426,4.0,1446574318
105,130976,4.5,1447411141
105,134184,4.5,1447410961
105,141810,4.0,1526207286
105,147300,5.0,1526207029
105,147326,5.0,1526207948
105,147330,5.0,1526207403
105,150548,5.0,1526206858
105,159817,5.0,1526206856
105,163112,5.0,1526207523
105,163386,5.0,1526207543
105,170777,5.0,1526206867
105,172585,5.0,1526207575
105,172589,5.0,1526207514
105,172793,5.0,1526208125
105,172909,5.0,1526208041
105,173535,4.5,1526206993
105,175435,4.5,1526207160
106,318,5.0,1489498472
106,4896,5.0,1467360453
106,5952,5.0,1467360288
106,7153,5.0,1467360283
106,59784,5.0,1467360438
106,86880,4.0,1467360778
106,106489,5.0,1467360741
107,1,4.0,829322340
107,11,5.0,829322340
107,110,5.0,832003811
107,140,4.0,829322340
107,253,4.0,832003700
107,344,3.0,832003644
107,434,3.0,832003700
108,541,5.0,1042840111
108,848,3.0,1042838964
108,1917,2.0,1042840566
108,1968,4.0,1042838877
108,2395,5.0,1042840227
108,4144,4.0,1042841603
108,4308,5.0,1042839946
108,4889,3.0,1042838935
108,4975,4.0,1042841689
108,4976,5.0,1042839833
108,5309,3.0,1042840682
108,5445,5.0,1042839079
108,5450,5.0,1042839079
108,5502,2.0,1042839211
108,5952,3.0,1042839780
109,34,3.0,841107487
109,45,3.0,841108914
109,135,3.0,841142066
109,230,3.0,841108877
109,235,3.0,841108410
109,256,3.0,841108509
109,272,3.0,841108751
109,273,3.0,841108711
109,346,4.0,841141700
109,355,3.0,841108665
109,356,5.0,841106550
109,361,3.0,841109369
109,367,3.0,841107487
109,442,3.0,841108301
109,457,4.0,841106453
109,481,3.0,841109838
109,485,2.0,841108711
109,553,5.0,841107923
109,555,4.0,841108564
109,597,3.0,841107643
109,610,3.0,841616485
109,743,3.0,841142066
109,780,3.0,841108877
109,788,3.0,841142141
109,1020,3.0,841152033
110,47,4.5,1175330162
110,227,1.0,1175329490
110,608,4.5,1175329957
110,1276,5.0,1175329928
110,1281,4.5,1175329986
110,3949,4.0,1175330135
110,4973,5.0,1175329835
110,7173,3.0,1175329735
110,27773,4.0,1175330071
110,46578,3.5,1175330026
111,180,2.5,1516154589
111,203,3.5,1518640918
111,551,4.0,1518661412
111,595,3.0,1518661479
111,673,2.5,1516156379
111,837,4.0,1518640907
111,1036,2.0,1516140654
111,1206,1.5,1516153663
111,1513,3.0,1518903920
111,1517,4.0,1518902690
111,1544,2.0,1518640783
111,1580,3.0,1516140709
111,1704,4.0,1518661708
111,1856,4.0,1518812562
111,1884,3.0,1516156140
111,2294,2.5,1518903905
111,2335,3.5,1516156286
111,2572,4.0,1516153699
111,2617,3.5,1516140777
111,2694,3.0,1518903909
111,2701,4.0,1518903902
111,2717,2.5,1517441464
111,2918,3.5,1517441254
111,3052,5.0,1516153898
111,3174,4.0,1518903923
111,3186,4.0,1518903955
111,3210,2.0,1517695752
111,3617,3.0,1516141056
111,3825,3.0,1516143948
111,3948,1.0,1516143175
111,3980,3.5,1516144010
111,4018,3.5,1516140994
111,4054,2.5,1516144048
111,4068,4.0,1516152847
111,4247,3.0,1516141686
111,4299,3.5,1516141092
111,4367,3.5,1516141042
111,4388,0.5,1516141237
111,4447,3.5,1516140982
111,4545,3.5,1517441447
111,4649,4.5,1516152350
111,5110,4.5,1516141326
111,5445,2.0,1516140766
111,5501,3.5,1516152705
111,5564,3.5,1516153070
111,5630,0.5,1516141121
111,5785,5.0,1516141300
111,5810,4.0,1516141116
111,6006,2.5,1516151650
111,6297,3.5,1516141385
111,6482,1.5,1516151600
111,6539,3.0,1516140846
111,6863,3.0,1516140966
111,7373,3.5,1516141065
111,7438,3.0,1516140862
111,8969,3.0,1516141389
111,30793,1.5,1516141000
111,33646,4.5,1516155239
111,33679,3.5,1516140817
111,34520,2.5,1516152245
111,37729,2.5,1516143882
111,40815,4.0,1516140892
111,42725,3.0,1516154507
111,44022,3.0,1516143982
111,44972,0.5,1516151609
111,45666,3.0,1516151592
111,46972,3.5,1516143941
111,47518,3.5,1516151598
111,47997,1.5,1516144057
111,48322,5.0,1516153342
111,48520,4.0,1516152919
111,51935,3.0,1516144014
111,52281,3.0,1519339003
111,53953,0.5,1516141317
111,54732,3.5,1516152883
111,55245,4.5,1516152641
111,55261,2.5,1516153607
111,56757,3.5,1516141158
111,58998,5.0,1516141157
111,64839,4.0,1516143910
111,68554,4.0,1516141304
111,69122,4.5,1516140914
111,69406,3.5,1516141323
111,69844,4.0,1516140986
111,71057,1.5,1516144107
111,72407,1.5,1516141802
111,74154,4.0,1516156122
111,74275,2.5,1516152401
111,78174,1.5,1516153265
111,78772,1.5,1516141819
111,81229,4.0,1516141256
111,81537,3.5,1516151406
111,85367,5.0,1516153855
111,87485,3.5,1516151619
111,87529,5.0,1516156030
111,92264,3.0,1516155074
111,93326,3.5,1516152324
111,94478,4.0,1516151853
111,94953,4.5,1516154994
111,97836,3.5,1516153673
111,98083,5.0,1516153402
111,102407,3.5,1516141346
111,106782,5.0,1516140978
111,106918,4.0,1516141922
111,117590,3.5,1516152290
111,118888,4.5,1517440309
111,119145,5.0,1516141107
111,129737,2.5,1516156154
111,134368,5.0,1516151386
111,134393,3.0,1516152201
111,135861,2.0,1516152286
111,135887,3.5,1516151589
111,136471,3.5,1518812095
111,136511,2.0,1516156349
111,142422,4.5,1516153547
111,143859,1.5,1516152423
111,149352,4.0,1517441156
111,150548,4.5,1516141804
111,160271,5.0,1516152850
111,166492,4.5,1516153370
111,166534,0.5,1516141946
111,168144,4.0,1516156395
111,168418,4.5,1516153655
111,168632,4.0,1517441031
111,170817,4.0,1517440905
111,172215,3.0,1516156387
111,175577,1.5,1517440862
111,176101,4.0,1516154835
111,180265,4.5,1518661395
112,1,3.0,1442535639
112,16,4.5,1513990003
112,36,0.5,1513989966
112,161,1.5,1513989954
112,208,2.5,1513989909
112,551,3.5,1513989983
112,780,5.0,1442535837
112,1270,4.0,1442535641
112,1917,5.0,1444606649
112,3147,5.0,1444606653
112,5952,5.0,1442535787
112,72998,4.0,1518888239
112,79132,4.5,1518888233
113,222,4.0,980051734
113,351,5.0,980051862
113,539,3.0,980051961
113,550,2.0,980051988
113,779,3.0,980051988
113,902,5.0,980306846
113,932,5.0,980306923
113,969,5.0,980306890
113,1094,5.0,980051638
113,1183,5.0,980051704
113,1282,4.0,980051320
113,1569,4.0,980051922
113,1617,5.0,980307528
113,1645,1.0,980307560
113,1735,2.0,980051704
113,1829,3.0,980051757
113,1912,5.0,980051704
113,1944,4.0,980306890
113,2080,5.0,980306890
113,2108,4.0,980051801
113,2699,1.0,980051234
113,2764,5.0,980307201
113,3244,3.0,980306983
113,3296,5.0,980307140
113,3498,4.0,980087902
113,3706,4.0,980307456
113,4007,4.0,980051421
113,4063,4.0,980051499
113,4084,1.0,980087736
113,4109,1.0,980087693
114,260,3.5,1485387458
114,1210,3.5,1485388367
114,8636,4.5,1485388167
114,52722,4.5,1485388542
114,88125,2.5,1485387480
114,122904,3.5,1485387872
115,364,4.0,944950805
115,380,1.0,957647313
115,592,5.0,957647972
115,1266,5.0,944951378
115,1377,1.0,959800666
115,1562,2.0,959800666
115,1580,4.0,944953431
115,1610,5.0,958574203
115,2027,2.0,965425136
115,2355,3.0,948322711
115,2394,3.0,948322747
115,2427,2.0,957647396
115,2687,3.0,948322663
115,2804,5.0,944950887
115,2858,1.0,959800667
115,2947,4.0,959801072
115,2987,5.0,957647602
115,3301,4.0,970423833
115,3354,3.0,970838690
115,3508,5.0,970838955
115,3578,5.0,977610136
115,3752,4.0,977610599
116,356,4.0,1337199672
116,457,3.0,1337199695
116,593,2.0,1337199284
116,858,1.5,1337199795
116,1198,5.0,1337199765
116,1219,2.5,1337199455
116,1247,2.0,1337200259
116,1299,1.5,1337199432
116,1380,4.5,1337200241
116,1387,5.0,1337200040
116,2000,4.0,1337200219
116,2174,1.5,1337200075
116,2406,4.5,1337200338
116,2617,2.0,1337200223
116,2716,3.5,1337199899
116,5995,3.5,1337199544
116,8360,4.0,1337200417
117,21,4.0,844162913
117,60,3.0,844163754
117,110,5.0,844162850
117,151,3.0,844163019
117,153,3.0,844162770
117,160,3.0,844162955
117,161,3.0,844162832
117,168,3.0,844163061
117,185,3.0,844162832
117,204,3.0,844163082
117,237,3.0,844163156
117,280,3.0,844163543
117,317,3.0,844163454
117,333,3.0,844163136
117,344,2.0,844162770
117,357,3.0,844162955
117,364,4.0,844162870
117,368,4.0,844163136
117,377,3.0,844162892
117,434,3.0,844162810
117,440,4.0,844162970
117,508,3.0,844163019
117,527,5.0,844162933
117,587,4.0,844162913
117,588,4.0,844162770
117,590,4.0,844162743
117,647,3.0,844163511
117,762,3.0,844163977
117,765,3.0,844163896
117,786,3.0,844163821
117,861,3.0,844163858
117,986,3.0,844163896
117,1027,3.0,844163770
118,25,2.0,944924731
118,527,4.0,944923926
118,1343,4.0,944924731
118,1810,4.0,944923926
119,356,4.0,1435942470
119,2571,4.0,1435942472
119,3147,5.0,1435944293
119,3793,4.0,1435944274
119,4148,3.5,1435944551
119,4161,4.0,1435944630
119,4344,4.0,1435944586
119,4370,3.5,1435944431
119,4993,5.0,1435944174
119,6365,4.0,1439153846
119,8622,3.5,1505333113
119,30707,5.0,1436563812
119,31685,4.0,1447664555
119,35836,4.0,1438440151
119,44022,3.5,1436007573
119,45517,4.0,1436007488
119,46337,4.0,1440879687
119,49272,5.0,1435944762
119,50872,4.0,1455448362
119,60069,4.0,1437850727
119,63082,5.0,1438439640
119,72998,5.0,1437859238
119,73321,4.5,1451491358
119,82459,4.0,1435944138
119,92259,4.5,1436007689
119,95441,4.5,1438440166
119,101142,4.0,1436042420
119,102481,4.0,1437850978
119,110718,4.0,1463949118
119,111781,4.0,1450612021
119,114662,5.0,1436563651
119,115149,4.5,1436563084
119,115617,5.0,1435943203
119,115713,4.0,1440277383
119,116797,5.0,1435944261
119,117533,4.0,1455448488
119,129354,4.0,1459195875
119,131023,4.5,1459195846
119,131714,4.0,1447664459
119,134853,4.0,1455448380
119,138036,4.5,1450536964
119,139385,4.0,1468432442
119,141004,4.5,1505072481
120,5,4.0,860070029
120,52,3.0,860070065
120,743,3.0,860070141
120,783,3.0,860070141
121,1,4.0,847656180
121,11,4.0,847656100
121,44,1.0,847656224
121,225,3.0,847656062
121,246,3.0,847656374
121,253,3.0,847655996
121,349,3.0,847655945
121,377,3.0,847656010
121,440,4.0,847656077
121,474,3.0,847656113
121,590,4.0,847655899
121,595,3.0,847655945
122,231,4.5,1461562094
122,442,4.0,1461562544
122,608,5.0,1461561468
122,780,4.0,1461561583
122,923,5.0,1461562092
122,1073,5.0,1461562395
122,1089,5.0,1461561470
122,1197,5.0,1461561484
122,1199,5.0,1461562127
122,1210,5.0,1461561411
122,1222,5.0,1461561649
122,1275,4.5,1461563213
122,2003,4.0,1461562916
122,2012,4.0,1461562055
122,2502,5.0,1461561661
122,2916,5.0,1461562061
122,2918,4.5,1461561653
122,3409,4.0,1461562379
122,3702,4.5,1461562556
122,4148,4.0,1461562249
122,4239,4.5,1461562346
122,4343,4.0,1461562735
122,4776,5.0,1461562030
122,4979,5.0,1461561706
122,5110,5.0,1461562986
122,5669,4.5,1461562136
122,5673,4.5,1461562740
122,7451,4.5,1461561791
122,8807,4.0,1461562476
122,34437,4.5,1461562901
122,39183,5.0,1461562085
122,41997,4.5,1461562518
122,48516,5.0,1461561397
122,48780,5.0,1461561434
122,51540,5.0,1461561867
122,54503,5.0,1461561611
122,55247,4.5,1461561578
122,55269,4.5,1461562354
122,58559,4.0,1461561340
122,58998,4.5,1461562143
122,60069,5.0,1461561372
122,60684,4.5,1461561586
122,64957,4.5,1461561589
122,66097,4.5,1461562169
122,71530,3.0,1461562512
122,86377,5.0,1461562642
122,93510,4.5,1461561794
122,93840,5.0,1461561802
122,94677,4.5,1461562569
122,96079,4.5,1461561540
122,97306,4.0,1461562618
122,103228,4.5,1461561859
122,106002,3.0,1461562216
122,106920,5.0,1461561493
122,109487,5.0,1461561347
122,119145,4.5,1461561499
122,121231,5.0,1461562536
122,122886,5.0,1461561194
123,47,4.5,1447291940
123,296,4.0,1447291797
123,2858,3.5,1447291736
123,48780,4.0,1447291944
123,54286,3.5,1447292338
123,87232,4.0,1448382195
123,91542,4.0,1448382255
123,104913,3.5,1447292488
123,111759,4.5,1448382232
123,112852,4.0,1447292431
123,115617,3.5,1447292401
124,1,4.0,1336584336
124,175,4.0,1336409774
124,356,5.0,1336423402
124,1223,4.0,1336409689
124,1405,4.0,1336409664
124,3263,4.0,1336409741
124,3949,5.0,1336413175
124,6377,5.0,1336584435
124,8641,3.5,1336409867
124,50872,4.5,1336584602
125,356,5.0,1474142139
125,1240,4.0,1474289509
125,1270,5.0,1474282985
125,1590,2.0,1474295046
125,1625,5.0,1474375054
125,2321,5.0,1474294743
125,2387,4.5,1474382209
125,2600,5.0,1474294595
125,2918,4.0,1474311698
125,3553,3.0,1474415167
125,4226,4.0,1474413424
125,5459,3.0,1474569899
125,5816,3.0,1474289902
125,7008,5.0,1474294576
125,7254,5.0,1474289782
125,7371,5.0,1474141692
125,7438,4.5,1474311716
125,8368,3.0,1474289904
125,27022,4.0,1474411587
125,33201,4.5,1474296002
125,44974,4.5,1475177594
125,45722,3.5,1474481214
125,47997,4.0,1474482144
125,48516,4.0,1474481000
125,54190,5.0,1474294909
125,54286,2.5,1474414649
125,62434,4.5,1474371925
125,65130,5.0,1474294959
125,70286,4.0,1474481068
125,71264,4.5,1474295986
125,72998,4.5,1474480904
125,74789,2.0,1474295022
125,76093,4.0,1474283299
125,79357,4.0,1474412922
125,79592,4.0,1474570484
125,84952,4.0,1474495717
125,84954,3.5,1474376620
125,86332,3.0,1474295314
125,87869,4.0,1474481433
125,89190,3.0,1474414844
125,90403,2.5,1474414622
125,92694,4.5,1474295966
125,106920,4.0,1474283659
125,107630,4.5,1474296214
125,108727,4.0,1474592613
125,111759,4.0,1474283560
125,115617,4.0,1474570310
125,119145,4.0,1474570052
125,122890,3.5,1481392791
125,122904,4.5,1474283798
125,128360,4.0,1474284240
125,131920,4.5,1474295590
125,135567,2.5,1485508720
125,137857,3.5,1480789748
125,139385,3.0,1474284127
125,139855,3.5,1480790078
125,140928,3.5,1478197237
125,149902,2.0,1476224175
125,151695,4.0,1474836315
125,152091,4.0,1474411738
125,152970,4.0,1481392558
125,155509,4.0,1476313973
125,158872,5.0,1474141733
125,158972,3.5,1494785115
125,160271,3.5,1476903881
125,160567,3.5,1480790359
125,161580,3.5,1481393033
125,161634,2.5,1474414524
125,162082,3.5,1474569053
125,164909,4.0,1489005105
125,166492,2.5,1481374463
125,175303,3.0,1513697368
126,34,3.0,845925854
126,150,4.0,845925577
126,153,4.0,845925615
126,231,1.0,845925656
126,339,3.0,845925785
126,344,1.0,845925615
126,356,4.0,845925690
126,593,3.0,845925615
127,272,3.0,1263527148
127,913,5.0,1263527066
127,2763,4.0,1263527039
127,3101,1.0,1263527055
128,110,5.0,899032847
128,608,5.0,899033437
128,908,5.0,899032847
128,912,5.0,899032763
128,1066,5.0,899032763
128,1291,4.0,899033269
128,1617,3.0,899032461
129,316,4.5,1167375456
129,1073,4.0,1167376169
129,1101,4.0,1167375540
129,1210,4.0,1167375407
129,1721,3.5,1167375999
129,1907,4.5,1167378161
129,2021,3.5,1167375528
129,2396,4.0,1167376074
129,2571,4.5,1167375624
129,3000,4.5,1167378075
129,3948,3.5,1167376580
129,3996,4.0,1167376110
129,4025,3.0,1167377804
129,4226,3.0,1167375933
129,4446,4.0,1167378249
129,4878,2.5,1167376533
129,4886,4.0,1167375848
129,4896,4.0,1167376436
129,5418,4.0,1167376195
129,5445,4.0,1167375910
129,6711,4.0,1167376068
129,8665,4.0,1167378423
129,27660,4.5,1167378109
129,37830,4.5,1167378148
129,40815,4.0,1167376410
129,44191,4.5,1167375970
129,45722,4.0,1167376152
129,49649,2.5,1167375947
130,1,3.0,832589610
130,153,4.0,832589546
130,296,4.0,832589516
130,317,3.0,832589692
130,380,3.0,832589516
130,434,3.0,832589610
131,47,4.0,1349840567
131,293,4.0,1349840551
131,356,3.0,1349840626
131,608,4.0,1349840158
131,1193,3.5,1349840190
131,1200,3.5,1349840772
131,1213,4.0,1349840259
131,2393,3.0,1349838598
131,2722,1.0,1349838625
131,3826,2.0,1349838642
131,4226,4.0,1349840254
131,5009,3.0,1349838951
131,27611,3.5,1349840483
131,64614,3.5,1349840720
132,50,4.0,1157920377
132,288,4.0,1157922712
132,306,3.0,1157968905
132,318,4.5,1329983827
132,319,2.5,1157923770
132,356,4.0,1157920481
132,357,3.5,1157921441
132,410,3.0,1157967526
132,551,3.5,1157922289
132,592,2.0,1157920531
132,596,2.0,1157923028
132,912,3.0,1157920920
132,915,2.5,1174934846
132,1088,4.0,1329984080
132,1097,3.5,1157921390
132,1196,2.0,1157922624
132,1206,3.5,1157922800
132,1221,3.0,1157920997
132,1296,2.5,1157978896
132,1380,3.0,1157922879
132,1562,1.5,1157923590
132,1644,1.5,1157978978
132,1704,3.0,1157921515
132,1729,4.0,1157922370
132,1917,3.0,1157922785
132,1923,2.0,1157922732
132,2424,3.5,1157923260
132,2567,2.0,1157997384
132,2858,4.5,1157922636
132,2953,2.0,1157979248
132,3081,3.0,1157922292
132,3148,3.0,1157979076
132,3186,4.5,1157997280
132,3418,3.0,1157923062
132,3489,2.0,1157978877
132,3863,3.0,1157978804
132,3882,2.5,1157997411
132,3948,2.0,1157923067
132,3967,3.0,1157979038
132,4018,3.0,1157978825
132,4027,1.5,1157921363
132,4308,4.0,1329984011
132,5502,2.0,1157968868
132,5508,3.0,1157924787
132,5618,3.5,1157920690
132,5878,3.5,1157920819
132,5991,4.0,1157924892
132,6251,2.0,1161800252
132,6333,3.0,1157923216
132,6365,3.5,1157921282
132,6774,3.5,1329983688
132,6942,4.5,1157979979
132,7323,3.0,1157924142
132,7438,4.5,1157921205
132,7773,4.0,1157924253
132,8368,3.0,1157921298
132,8873,2.0,1174935181
132,8961,3.0,1157920903
132,27721,3.0,1329983565
132,27815,3.0,1174935506
132,33794,3.0,1157920542
132,39183,3.5,1329984094
132,41571,4.0,1329983951
132,44191,3.0,1329983574
132,44694,2.5,1329983723
132,48394,3.0,1329983538
132,48516,3.0,1329983583
132,48997,3.0,1174935289
132,68954,3.5,1329983748
133,32,4.0,843491488
133,110,3.0,843491209
133,223,3.0,843491446
133,288,2.0,843491249
133,457,4.0,843490862
133,474,3.0,843491514
133,780,3.0,843491793
134,1,3.0,832841103
134,110,5.0,832841168
134,163,3.0,832841704
134,186,3.0,832841423
134,316,4.0,832841046
134,349,4.0,832841003
134,593,5.0,832841244
135,153,1.0,1009692987
135,349,2.0,1009691292
135,380,3.0,1009692038
135,393,3.0,1009693004
135,420,3.0,1009692393
135,427,3.0,1009691529
135,466,3.0,1009692159
135,527,5.0,1009690817
135,663,4.0,1009691935
135,788,4.0,1009692784
135,1199,5.0,1009694796
135,1203,5.0,1009694318
135,1225,3.0,1009694318
135,1259,5.0,1009693280
135,1343,3.0,1009691207
135,1356,2.0,1009691726
135,1387,5.0,1009690990
135,1562,2.0,1009693022
135,1573,4.0,1009690990
135,1584,3.0,1009691695
135,1690,3.0,1009691761
135,1694,1.0,1009693676
135,1921,5.0,1009691222
135,2000,5.0,1009693087
135,2009,3.0,1009694132
135,2193,2.0,1009693129
135,2248,3.0,1009693950
135,2253,2.0,1009692784
135,2300,5.0,1009694290
135,2353,3.0,1009691236
135,2391,5.0,1009691186
135,2393,2.0,1009690895
135,2406,4.0,1009693317
135,2468,2.0,1009691649
135,2502,4.0,1009692001
135,2683,4.0,1009692098
135,2692,4.0,1009692826
135,2706,4.0,1009692024
135,2723,4.0,1009692129
135,2791,5.0,1009694539
135,2792,4.0,1009694539
135,2985,4.0,1009693129
135,3052,5.0,1009692038
135,3255,3.0,1009691959
135,3698,3.0,1009693161
135,3704,4.0,1009693144
135,3708,4.0,1009691660
135,3763,4.0,1009693129
135,3911,4.0,1009692491
135,3996,5.0,1009693267
135,4037,3.0,1009691573
135,4396,3.0,1009694231
135,4467,4.0,1009693317
135,4571,4.0,1009693305
135,4634,5.0,1009693458
135,4812,1.0,1009693419
136,93,4.0,832450076
136,122,3.0,832449883
136,163,1.0,832449637
136,204,1.0,832449475
136,216,5.0,832449683
136,235,4.0,832449454
136,248,3.0,832449755
136,252,5.0,832449422
136,282,5.0,832449365
136,316,2.0,832449197
136,317,3.0,832449299
136,328,2.0,832449964
136,337,5.0,832449391
136,367,4.0,832449729
136,410,3.0,832449274
136,431,5.0,832449655
136,432,3.0,832449365
136,471,4.0,832450058
136,491,5.0,832451522
136,552,3.0,832450076
136,588,3.0,832449163
136,595,3.0,832449197
137,356,3.5,1204859455
137,778,2.0,1204859879
137,780,3.0,1204859345
137,908,4.5,1204859724
137,954,4.5,1204859817
137,955,3.0,1204859912
137,969,4.0,1204859884
137,1198,4.5,1204859688
137,1200,4.0,1204859777
137,1230,5.0,1204863789
137,1253,3.5,1204859846
137,1260,3.0,1204859794
137,1262,3.0,1204859696
137,1270,3.5,1204859897
137,1301,4.0,1204859933
137,1373,3.0,1204859081
137,1580,3.5,1204859475
137,1721,4.0,1204859407
137,2028,4.0,1204859327
137,2064,5.0,1204859055
137,3421,3.0,1204859946
137,4306,4.0,1204859371
137,4546,3.5,1204859196
137,4963,2.5,1204859503
137,6993,4.5,1204863803
137,7153,5.0,1204859478
137,7762,3.0,1204864005
137,33493,3.0,1204859495
138,222,5.0,1222676038
138,849,4.5,1222675970
138,2150,5.0,1222675936
138,2707,0.5,1222676033
139,3744,1.5,1453924789
139,4027,3.0,1453924163
139,4238,2.5,1453925114
139,4720,2.5,1453924298
139,4865,1.5,1453924776
139,4886,3.0,1453924117
139,5013,3.0,1453924529
139,5110,2.0,1453925133
139,5445,1.5,1453924128
139,5952,4.0,1453923969
139,6539,3.0,1453924106
139,6957,1.5,1453924892
139,7147,1.5,1453924235
139,7317,2.0,1453925353
139,7367,1.5,1453925384
139,7445,2.0,1453924635
139,7454,1.5,1453924827
139,8640,1.0,1453925397
139,8665,2.0,1453924205
139,33615,2.5,1453924842
139,34319,1.5,1453924692
139,48394,1.5,1453924232
139,48780,2.5,1453924212
139,49278,1.5,1453925032
139,54001,3.0,1453924440
139,60040,1.5,1453924998
139,60074,2.5,1453924850
139,66934,3.5,1453924939
139,68237,1.0,1453924533
139,68791,2.5,1453925194
139,77561,1.5,1453924578
139,79132,2.0,1453924150
139,79293,1.5,1453925398
139,86332,2.0,1453924840
139,86880,2.0,1453925384
139,88140,2.5,1453924928
139,98809,4.0,1453924710
139,102125,1.5,1453925006
139,106782,0.5,1453924741
140,11,4.0,949667337
140,50,3.0,942840991
140,86,4.0,942844005
140,161,4.0,949667232
140,185,3.0,1085569703
140,257,3.0,967048906
140,277,3.0,949667152
140,296,4.0,942843185
140,339,3.0,1085569715
140,349,4.0,967049014
140,350,3.0,949667416
140,364,4.0,949666898
140,383,3.0,942842894
140,454,4.0,951163625
140,457,4.0,942841471
140,587,3.5,1085569696
140,590,5.0,942842894
140,608,5.0,942842394
140,648,4.0,949667466
140,707,3.0,952101285
140,736,3.0,967049071
140,798,4.0,967049233
140,800,4.0,949666942
140,848,4.0,1055092531
140,866,4.0,951163154
140,912,4.0,1085569768
140,920,5.0,1055092887
140,924,4.0,1021898943
