userId,movieId,predicted_rating,rating
202,3098,4.075528441855218,5.0
202,3104,4.113989980316756,4.0
202,3108,4.43759740737246,4.0
202,3138,3.5755284418552176,3.0
202,3260,4.575528441855218,4.0
202,3271,4.211892078218854,4.0
202,3362,4.508861775188551,4.0
202,3372,3.5022188615628718,4.0
202,3402,4.062947384573133,4.0
202,3418,3.426583748209496,5.0
202,3445,3.729614051239799,3.0
202,3505,4.075528441855218,5.0
202,3519,3.0629473845731328,3.0
202,3527,4.0033220307595165,4.0
202,3551,3.848255714582491,4.0
202,3685,4.552341638602654,4.0
202,3703,4.485674971935987,3.0
202,3985,3.5755284418552176,4.0
203,31,3.6123333633069086,3.5
203,318,4.67387182484537,4.0
203,590,4.140111141084686,5.0
203,2987,3.902599561909298,3.5
203,3255,3.743389035593508,3.5
203,49272,4.072010782661747,3.0
203,56174,3.5206228177232513,4.0
203,88744,3.5639631982729334,4.0
203,98809,4.048289217081711,5.0
204,1090,4.372885757195492,4.0
204,1208,4.69960533391507,4.5
204,2959,4.635491736668941,5.0
204,4226,4.479017098620952,4.5
204,6874,4.254978859472081,4.5
204,7147,4.187700572010307,5.0
204,8815,2.277041763095697,3.5
204,30749,3.946033905343641,4.0
204,33615,3.5437084297623636,4.0
204,33794,3.9363824224363566,4.0
204,58332,2.955767706741251,3.5
204,67295,3.021033905343641,3.5
204,68157,4.261657147711082,5.0
204,70286,4.074225394705343,4.0
204,79008,4.521033905343641,3.5
204,86320,3.455767706741251,0.5
204,88129,4.129729557517554,4.0
205,260,4.0163902944347525,4.5
205,1028,3.6654500712272915,3.0
205,40815,3.5145284122411162,3.5
205,69844,4.113844163400753,4.0
205,91542,3.8198567322047032,4.5
206,1,4.435380526049981,5.0
206,17,4.424371435826986,5.0
206,608,4.391490998680864,5.0
206,719,3.4835985554000857,3.0
206,800,4.705820777622308,5.0
207,100,1.9266629752169089,3.0
207,1283,3.542888918862464,3.5
207,2707,2.733155117464853,3.5
207,2968,3.1873217841315196,0.5
208,10,3.311679885046221,2.0
208,380,3.7679722411189043,2.0
208,2058,3.293661867028204,4.0
208,2427,3.1825507559170925,3.0
208,2699,2.789596826377797,2.0
209,318,5.0,5.0
209,1198,4.62813259799575,5.0
209,2028,4.572139924918025,4.0
209,2628,3.4767488949428165,2.0
209,57669,4.381921308735921,4.5
209,64614,4.309326027429204,4.5
209,177593,5.0,4.5
210,1270,4.428988450798187,4.5
210,1584,4.041091625401361,4.0
210,4306,4.227013006453704,4.0
210,4370,3.750546421812679,4.0
210,4995,4.167950854004788,4.5
210,7454,2.8129724990264324,4.5
210,7649,3.467888918862463,4.0
210,7811,3.5022188615628718,4.0
210,34397,3.5022188615628718,3.0
210,34405,4.408155117464853,4.5
210,58559,4.322496308550242,4.0
210,68358,4.193155117464853,4.5
210,70286,4.086346606826555,4.0
210,71745,2.717888918862463,2.0
210,72998,3.8289297653521768,5.0
210,77561,3.725060411114344,4.5
210,81564,3.8664884507981867,4.5
210,87232,3.8891629752169092,4.5
210,88125,4.2727669676429505,4.5
210,89745,4.114973299283035,4.5
210,98124,3.717888918862463,4.0
210,98243,4.023444474418018,4.5
210,117192,4.789162975216907,4.5
210,117646,3.5022188615628718,4.5
210,135143,3.7678889188624627,4.5
210,150596,3.5022188615628718,4.5
210,166203,3.5022188615628718,4.0
210,179511,3.5022188615628718,4.0
211,1136,4.60307800519829,4.0
211,1210,4.266964045691581,4.0
211,1835,3.77136981957208,3.5
211,2542,4.084800857835793,4.5
211,3578,3.9283738425852484,5.0
211,3638,3.247902462113869,4.5
211,3988,3.054299768511175,3.5
211,5266,3.3070841052863655,2.0
211,5445,3.9173890637435296,3.5
211,6934,3.50574481957208,1.0
211,49272,4.233808056132076,4.5
211,58559,4.554703152905413,4.5
211,59315,4.1080364862387455,4.0
211,63113,3.362447916659323,4.0
211,69481,3.9881622023736085,4.0
211,71535,3.8468923611037678,4.0
211,89864,4.024130636777238,3.5
211,91500,3.684160517246499,4.0
212,593,4.249222770741809,3.5
212,1206,3.9239186034635765,4.0
212,1240,3.6867154227693564,4.0
212,1347,2.9936464946200383,1.5
212,1704,4.098386377432956,2.5
212,1732,3.872434373407917,3.0
212,2028,4.194533608255108,2.5
212,2291,3.7364489251064867,3.5
212,3253,3.2174028204780307,4.0
212,4979,3.6861056756785686,4.0
212,6373,3.1597898862048854,4.0
212,6564,2.4499383342480696,3.0
212,6874,3.8761909806842025,3.5
212,8665,3.4844607808595423,3.0
212,8874,3.6877275685183446,4.0
212,8961,3.7777600452473514,3.0
212,8965,2.642246026555762,3.0
212,30812,3.5653229496326855,3.0
212,31658,3.941844692818237,4.0
212,51255,3.6255266115805456,4.5
212,52973,3.563298658134709,3.0
212,58559,3.9315872176411513,3.5
212,59369,3.5361854204951566,3.0
212,68954,3.845272510880201,3.0
212,79091,3.579746026555762,4.0
212,79702,3.8179217022314376,4.5
212,83132,3.142246026555762,4.0
212,83134,3.99938888369862,3.5
212,96588,3.495187203026351,3.5
212,97304,3.7944199395992406,4.0
212,102123,2.898253884307818,2.5
212,102993,2.642246026555762,4.0
212,103253,2.8213308073847405,2.5
212,103372,3.475579359889096,2.5
212,109374,3.7832716675814027,4.0
212,112852,3.946545045344677,4.0
212,113573,3.410313161286706,3.0
212,115149,3.7922460265557625,4.0
212,116797,3.751195060778406,3.0
212,122906,3.7912655422390866,3.0
212,122922,3.54531270783723,4.0
212,128360,3.725579359889096,3.5
212,140715,4.142246026555762,3.5
212,143355,2.942246026555762,4.0
212,152077,3.6255266115805456,3.0
212,166528,3.8790881318189196,4.0
212,168254,3.142246026555762,3.0
212,171763,4.2198369708105155,4.5
212,176101,2.5422460265557625,3.0
212,180985,2.475579359889096,4.5
213,1214,4.025597427321973,4.5
213,1291,4.002892113312311,4.0
213,2232,3.626607528332073,3.5
213,2797,3.6701940787679392,4.0
213,4368,2.5695023696621098,3.0
213,4558,2.3033752050997505,3.0
213,5219,3.126607528332073,4.5
213,5952,4.214916239908194,4.0
213,6537,2.7838556855802308,3.5
213,6539,3.7506445083012565,4.0
213,49530,3.9263906752639683,4.0
213,53972,3.6174661901381104,4.0
213,53996,3.2240101257346705,3.5
213,57274,4.600074885790285,3.0
213,59615,2.701842638049942,3.5
213,78499,4.426091516948931,4.5
213,80363,3.6500748857902843,3.5
214,1,3.3418931117345814,3.0
214,62,3.354070150144592,3.0
214,736,3.041235925545662,2.0
214,788,2.3989110373191336,2.0
215,593,4.309063519639158,3.0
215,912,4.664614565993562,4.5
215,1200,4.129170108786445,2.5
215,1225,4.202086775453111,5.0
215,1479,3.375999818931372,3.0
215,1500,3.9903964334679096,3.0
215,1617,4.188002268410857,4.0
215,2000,3.7187534421197777,3.0
215,2028,4.254374357152457,3.0
215,2115,3.7702685936349294,4.0
215,2915,3.8050194955710266,3.5
215,3252,3.63065820402454,4.0
215,3448,3.7193281547634562,4.5
215,4226,4.160069968730422,4.0
215,4623,3.5909756643420003,3.0
215,5952,4.335850032483778,4.0
215,6942,3.639586775453111,4.0
215,7361,4.1933911232791985,3.5
215,49272,4.233446914925865,4.0
215,63082,3.702086775453111,4.5
216,471,4.008826502813148,3.0
216,905,4.46358609038754,4.0
216,916,4.019530146331597,4.0
216,927,4.155893782695233,4.0
216,928,4.155893782695233,5.0
216,933,4.218393782695233,5.0
216,945,4.477576502813148,3.0
216,955,4.0725604493619,4.0
216,1032,3.841212866449511,4.0
216,1080,3.943772570574021,3.0
216,1198,4.264174037472303,5.0
216,1278,4.383236880171638,4.0
216,1923,3.7323643709305276,4.0
216,1966,3.989227116028566,2.0
216,2018,3.6650765028131476,4.0
216,2141,3.155893782695233,2.0
216,2150,4.2248156856079895,3.0
216,2186,4.324815685607989,4.0
216,2208,4.277576502813147,4.0
216,2300,4.277576502813147,5.0
216,2321,3.8729253400224497,2.0
216,2857,3.7275765028131476,4.0
216,2918,3.834465211266661,2.0
216,3072,4.0164823522746556,4.0
216,3104,3.6943553211567712,3.0
216,3173,3.0130366398380897,3.0
216,3435,4.0725604493619,5.0
216,3755,3.363704574496879,4.0
216,3814,4.641482352274657,3.0
216,3897,3.806687433488884,5.0
216,3996,4.042997503789808,4.0
216,4005,3.155893782695233,2.0
216,4020,3.2748156856079897,3.0
217,6,3.35073396718656,2.0
217,22,2.6196733611259537,3.0
217,38,1.0,2.0
217,89,2.4331950413114436,4.0
217,141,2.8865283746447767,3.0
217,164,2.9151279065804996,3.0
217,173,1.8544690976658882,2.0
217,205,2.5581950413114436,3.0
217,234,2.0698898113424047,2.0
217,248,2.5893703308229234,3.0
217,260,3.5421997806479366,5.0
217,296,3.549044897501381,2.0
217,344,2.4984612399138326,3.0
217,357,2.926865927387393,3.0
217,360,2.0878024309992225,3.0
217,421,2.5443061524225543,3.0
217,429,1.4331950413114436,1.0
217,437,1.2665283746447766,2.0
217,444,1.9331950413114436,2.0
217,459,1.4544690976658887,2.0
217,468,2.648461239913832,2.0
217,472,1.898461239913832,3.0
217,473,1.0984612399138332,2.0
217,485,2.166528374644777,3.0
217,500,2.6592819978331823,3.0
217,504,2.4984612399138326,3.0
217,516,2.5651279065805,2.0
217,517,2.4984612399138326,4.0
217,594,2.9331950413114436,3.0
217,648,2.9764024163844205,5.0
217,688,2.0046236127400148,2.0
217,694,2.0044690976658885,3.0
217,736,2.862097603550197,3.0
217,748,2.3655802087769993,3.0
217,761,1.705922314038717,3.0
217,830,2.25672445307615,3.0
217,858,3.682671766229622,2.0
217,870,1.0,1.0
217,902,2.861611954808746,2.0
217,1020,2.398712282690754,3.0
217,1032,2.796831404947807,3.0
217,1061,3.1331950413114438,3.0
217,1078,2.8734612399138326,2.0
217,1080,3.2863400277926207,2.0
217,1081,2.2544690976658885,5.0
217,1085,3.4984612399138326,3.0
217,1136,3.512142409732496,2.0
217,1198,3.606741494690903,5.0
217,1214,3.4429056843582773,3.0
217,1216,2.720683462136055,3.0
217,1242,3.2544690976658885,4.0
217,1353,3.4331950413114436,2.0
217,1356,3.0411357643325556,4.0
217,1396,2.5191749800188297,5.0
217,1438,2.031794573247166,3.0
217,1518,2.705922314038717,3.0
217,1527,3.009330805131224,3.0
217,1541,1.6651279065804996,3.0
217,1573,2.7166430580956504,2.0
217,1586,1.9766913198881109,4.0
217,1591,1.8317945732471657,2.0
217,1597,2.395012964051764,3.0
217,1599,1.0,3.0
217,1608,2.737591674696441,4.0
217,1626,2.4331950413114436,2.0
217,1645,2.643357986554778,3.0
217,1665,2.3498617079781097,2.0
217,1667,1.4331950413114436,2.0
217,1686,3.4331950413114436,3.0
217,1731,1.0,2.0
217,1754,2.7544690976658885,3.0
217,1812,2.4331950413114436,4.0
217,1867,3.5022188615628718,2.0
217,1876,2.3422112399138326,3.0
217,1882,1.1651279065804996,2.0
217,1912,3.2810699355660065,1.0
217,1954,3.041038178566345,2.0
217,2080,2.6505863456592698,3.0
217,2088,1.9151279065804996,3.0
217,2108,2.8044690976658884,3.0
217,2110,2.833195041311444,2.0
217,2111,2.8617664698828724,3.0
217,2123,1.9530066944592868,2.0
217,2137,3.212746954199547,4.0
217,2153,1.8734612399138326,3.0
217,2193,2.5952354334622196,3.0
217,2194,3.3260474468103842,4.0
217,2273,2.6065693480219405,3.0
217,2294,2.656355976755938,2.0
217,2367,1.9984612399138326,3.0
217,2371,2.641318382770976,2.0
217,2393,2.673195041311444,3.0
217,2407,2.6234612399138326,4.0
217,2408,1.9270326684852606,3.0
217,2457,3.0046236127400148,3.0
217,2463,2.8317945732471657,3.0
217,2473,2.2331950413114434,2.0
217,2475,3.7544690976658885,2.0
217,2528,2.696352936048286,3.0
217,2613,2.8317945732471657,2.0
217,2723,2.4037832766055613,1.0
217,2735,1.8620976035501968,4.0
217,2798,1.0984612399138332,1.0
217,2871,3.1344690976658884,3.0
217,2899,2.4984612399138326,3.0
217,3061,3.0878024309992225,2.0
217,3082,2.527196370393162,3.0
217,3101,2.4331950413114436,1.0
217,3107,2.641318382770976,4.0
217,3108,3.3605302054310737,2.0
217,3120,3.5022188615628718,3.0
217,3175,3.031794573247166,4.0
217,3197,2.4984612399138326,3.0
217,3243,1.7484612399138326,1.0
217,3258,2.212746954199547,3.0
217,3388,2.4331950413114436,2.0
217,3396,2.9599997014522943,3.0
217,3401,1.8317945732471657,2.0
217,3430,2.7665283746447775,2.0
217,3461,2.5165283746447775,2.0
217,3494,3.9984612399138326,3.0
217,3497,2.1651279065804996,2.0
217,3506,2.2544690976658885,4.0
218,172,2.404427912576857,2.0
218,750,4.036649473029508,5.0
218,1517,3.2351929098250682,4.0
218,2302,2.9238543695611305,2.5
218,5349,3.2325657304603688,3.0
219,50,3.4677102960413047,5.0
219,292,3.0865065429558363,3.0
219,303,2.6330125670522215,3.5
219,316,2.702501879092736,2.5
219,367,2.4740906641394647,3.0
219,413,2.515773384257379,3.5
219,457,3.670155424195079,4.5
219,480,3.0332659218714237,4.0
219,541,3.3420073308061315,3.5
219,589,3.5751483842573792,4.5
219,780,2.6662425628736415,4.0
219,786,2.8073521896937312,3.0
219,832,2.8420448251167376,2.0
219,1005,2.2130125670522216,1.5
219,1036,3.1378923170320263,5.0
219,1089,3.497864249045125,4.0
219,1197,3.4624667325155327,3.5
219,1213,3.5643034300969116,2.5
219,1219,3.564258232742228,3.5
219,1246,3.2636558815307684,3.5
219,1288,3.5635994712139007,3.5
219,1438,1.9274239974727978,3.0
219,1527,2.904960229356856,5.0
219,1552,2.245154493926698,3.0
219,1608,2.633221098922073,3.5
219,1617,3.3800061570972115,4.5
219,1645,3.101901455941111,3.5
219,1769,2.7130125670522216,2.0
219,1876,2.2378406641394646,2.0
219,1882,1.0607573308061315,2.0
219,1920,2.2512335212823213,2.0
219,2082,1.9204064536131487,4.0
219,2186,3.5630125670522212,4.5
219,2273,2.5021987722475725,3.5
219,2301,3.177311845795841,4.5
219,2302,2.500473642862868,3.0
219,2329,3.4321859022347025,3.5
219,2395,2.9260055577564863,2.5
219,2413,2.536947806996608,4.0
219,2572,3.0993762034158583,2.0
219,2683,2.4467222430868336,4.0
219,2717,2.553611222095217,4.0
219,2722,2.4300590985430937,2.5
219,2791,3.3930125670522213,4.5
219,3052,3.0950837290849655,5.0
219,3481,2.8858939428279893,3.0
219,3510,2.6521551802684975,1.0
219,3785,2.476170461789064,2.0
219,3793,3.2457733842573786,3.0
219,3949,3.069766339815141,4.0
219,3979,1.993551162035157,1.5
219,3999,1.794090664139464,2.0
219,4238,2.4774239974727976,3.0
219,4299,2.6009872158636025,2.0
219,4310,2.541583995623651,1.0
219,4446,2.3940906641394646,4.0
219,4638,2.0837458365532573,2.0
219,4649,2.8940906641394646,4.0
219,4701,2.8948307488704033,2.5
219,4734,2.494090664139465,2.5
219,4963,3.0136558815307684,5.0
219,4975,2.6718684419172423,3.5
219,5159,2.8824400509240453,1.5
219,5388,2.5140906641394647,2.5
219,5445,3.1090318112236712,3.5
219,5903,3.4777184494051627,3.5
219,5952,3.5278539211701307,3.5
219,6283,3.304008678375026,3.5
219,6383,2.124777272934575,1.5
219,6618,3.1675580215976766,3.5
219,6721,3.113012567052222,2.5
219,6754,2.6024239974727976,2.5
219,7143,3.4300590985430937,4.0
219,7147,3.0607573308061315,2.5
219,7263,3.1415839956236504,2.0
219,7367,1.8130125670522212,3.0
219,8368,3.4630125670522216,2.5
219,8641,3.2055693026247267,4.5
219,8644,2.993012567052221,3.5
219,8865,1.9824400509240458,2.0
219,8874,3.5024862512627473,4.5
219,8880,2.6440906641394646,2.5
219,32598,2.3940906641394646,0.5
219,33166,3.3586305271145216,3.5
219,33679,2.756490827921787,3.5
219,34048,2.663012567052222,2.0
219,34150,2.308365976849972,2.0
219,34338,2.1940906641394644,4.5
219,34405,3.2690906641394646,4.0
219,41566,2.5897428380525085,2.5
219,44199,3.360071390581633,4.0
219,44665,3.000151270200071,3.5
219,46530,2.2274239974727976,2.5
219,48780,3.5158294684606717,4.5
219,53894,2.8940906641394646,4.0
219,53996,2.536947806996608,4.0
219,54001,3.4213459003855555,2.5
219,54995,3.4080810765650718,4.5
219,54999,3.1703188388028343,1.5
219,55276,2.9655192355680366,4.5
219,55292,3.5022188615628718,1.0
219,56367,2.8668179368667372,4.5
219,56788,2.7157733842573792,4.5
219,58998,2.8940906641394646,4.0
219,61348,1.0,0.5
219,62336,3.3940906641394646,4.0
220,208,3.529073789670501,0.5
220,377,4.068867716990891,3.5
220,586,3.097391069552586,4.5
220,608,4.304744010729057,5.0
220,733,3.861747505196151,4.0
220,736,3.6610274331889503,4.0
220,912,4.759918860093035,5.0
220,1049,4.032979639132009,1.5
220,1210,4.361907198584844,4.5
220,1517,3.7151125885399274,3.5
220,1732,4.414528335125046,5.0
220,2012,3.761930932527643,4.5
220,2078,4.266312972465343,3.0
220,2329,4.335486307647824,5.0
220,2359,4.139496332710481,3.5
220,2450,2.5116767838383005,0.5
220,2502,4.244759490605217,5.0
220,2692,4.127899544128857,4.5
220,2700,4.397562972465343,5.0
220,3147,4.595260340886396,4.0
220,3555,3.9363129724653434,4.0
220,4226,4.255374262829897,5.0
220,4499,4.297391069552586,4.0
220,5418,3.9315374110160004,4.0
220,6874,4.0313360236810265,4.5
220,7147,3.964057736219253,5.0
220,7569,4.369073789670501,3.5
220,8360,4.010679169648441,5.0
220,48774,4.084625112105778,5.0
220,50872,4.295558255484211,4.5
220,53996,3.4402482124097293,3.5
220,55363,3.964057736219253,5.0
220,56367,3.7701183422798588,2.5
220,57368,3.8544082105605812,4.0
220,59784,3.5582606347699777,3.5
220,61160,2.297391069552586,3.0
220,62374,4.190502361099072,4.0
220,62437,3.5022188615628718,2.5
220,62999,4.164528335125046,3.0
220,63113,3.4573910695525862,3.5
220,64231,3.097391069552586,3.5
221,154,4.227108467879383,4.0
221,541,4.530128387905105,5.0
221,589,4.376320522636049,4.5
221,608,4.589564662414909,5.0
221,750,4.801389803430219,4.5
221,903,4.339167744858272,5.0
221,904,4.720673259699977,4.5
221,910,4.216268359478299,4.0
221,926,4.433457674228588,5.0
221,965,4.238219578990494,4.5
221,1079,4.3279744331028445,5.0
221,1186,4.016945522636049,4.5
221,1193,4.692303464357705,5.0
221,1208,4.760783149809866,5.0
221,1213,4.752424487195885,4.5
221,1220,4.29433293335965,4.5
221,1222,4.439023444713971,4.5
221,1233,4.306969578990493,4.0
221,1258,4.227108467879383,5.0
221,1267,4.4982195789904935,4.0
221,1299,4.627666266692984,5.0
221,1307,4.238928139148886,3.5
221,1356,4.12488624565716,3.5
221,1374,4.305615976557586,3.5
221,1466,4.230860369887086,4.0
221,1584,4.090148229174946,3.5
221,2009,3.722834963605879,4.0
221,2132,4.516945522636049,5.0
221,2469,3.3822117212384377,4.5
221,2502,4.529580142291069,4.0
221,2710,3.2108230736564574,3.5
221,2804,4.227108467879383,3.5
221,2908,3.9455169512074777,4.5
221,2959,4.696669552563739,5.0
221,2985,3.8086268155780605,3.0
221,3090,4.338219578990493,5.0
221,3095,4.582211721238438,4.5
221,3246,4.582211721238438,4.0
221,3328,4.725068864095581,4.5
221,3448,4.099453100548782,4.0
221,3476,3.9322117212384384,5.0
221,3683,4.454445522636049,4.0
221,5008,4.588219578990493,4.0
221,5060,4.370604059221415,4.5
221,5225,4.5266561656828825,4.0
221,5945,3.464564662414908,4.5
221,6538,3.850278855969383,4.5
221,6724,3.6715529123238277,4.0
221,6807,4.451776938629742,3.5
221,7063,4.195362436133351,3.0
221,7162,3.582211721238438,3.5
221,7361,4.5735160690645245,4.0
221,7728,4.516945522636049,4.0
221,8014,4.582211721238438,4.0
221,8228,4.0048862456571594,4.5
221,8364,4.016945522636049,3.5
221,8529,3.72927054476785,3.0
221,8623,3.516945522636049,4.0
221,8949,4.065332619410243,5.0
221,26375,3.516945522636049,4.0
221,27741,4.016945522636049,4.5
221,27773,4.549953656722309,4.5
221,27912,3.338219578990494,4.5
221,30818,3.5022188615628718,2.0
221,31410,4.150719578990493,4.0
221,31702,3.5022188615628718,4.0
222,193,2.1504161727641438,2.0
222,442,2.643602976016709,3.5
222,527,3.7426383949863653,3.0
222,762,1.926936309350042,1.5
222,858,3.877813502332499,4.5
222,1092,2.283586021298725,1.5
222,1129,2.318952953217381,4.0
222,1222,3.1030998408125443,4.0
222,1408,3.3478355276028533,3.5
222,1732,2.976476464189168,3.5
222,1923,3.2700735642520034,3.0
222,1961,3.293602976016709,4.0
222,2205,1.514355252067956,3.5
222,2329,3.7316982141119475,3.5
222,2379,1.8047140871278202,2.5
222,2396,3.3994853289578852,3.0
222,2710,1.8748994697550305,1.0
222,2716,3.350465721114748,4.0
222,3578,3.419528901942635,4.5
222,3831,3.4936029760167084,3.0
222,4844,2.270416172764144,2.5
222,4973,3.70370398611772,3.0
222,5541,2.793602976016709,2.5
222,6863,2.938885994884634,4.0
222,6888,1.8186029760167095,3.0
222,7325,2.8269363093500424,4.0
222,7438,3.3491585315722645,4.0
222,36517,2.635567373280077,2.5
222,42011,1.8186029760167095,2.0
222,49396,2.836460118873852,3.0
222,53322,2.9918447441927154,3.5
222,55247,3.405710290411202,3.5
222,56367,3.166330248743982,3.0
222,63082,3.1936029760167095,3.0
222,68157,3.655031557379529,4.5
222,68554,2.6704161727641442,3.0
222,69122,3.0384305622236054,4.5
222,71464,2.6936029760167095,2.5
222,81932,3.3019951201325655,4.5
222,86911,2.6936029760167095,3.5
222,87869,2.893602976016709,2.0
222,89774,3.1704161727641442,2.5
222,91542,3.0934930958410667,3.5
222,95449,2.6704161727641442,1.5
222,97923,3.1936029760167095,3.0
222,98124,2.431021918734623,4.0
222,99114,3.5269363093500425,4.0
222,100498,1.470416172764144,2.0
222,103235,3.6704161727641442,3.0
222,106100,3.385910668324401,3.5
223,457,3.546305832359766,3.0
223,593,3.9401318616509,2.5
223,1136,3.846836287283516,3.5
223,1285,3.3107460617196063,3.0
223,1345,2.7677344037883373,1.0
223,1566,2.9804673230429954,3.5
223,2694,2.8331551174648535,0.5
223,2762,3.6101821444918807,4.5
223,4226,3.7911383107421646,4.0
223,4886,3.4121196880932327,4.0
223,4896,3.1724963085502424,4.0
223,7153,3.7278889188624635,3.5
223,8636,3.4664884507981863,3.0
223,32587,3.4418507696387666,4.0
223,51662,3.3625668821707357,3.0
224,39,4.206457458366444,5.0
224,356,5.0,5.0
224,858,5.0,4.0
224,1393,4.46231496170544,5.0
224,1554,3.742974312299028,1.0
224,1968,4.644068092295779,5.0
224,2795,4.02989584774319,5.0
224,2915,3.784830058269507,5.0
224,3210,4.380071086492576,4.0
224,3361,4.6935804703903035,4.0
224,3496,3.5022188615628718,5.0
225,514,3.7848850272987598,4.0
225,785,3.672996915410648,5.0
225,1196,4.006332653197899,4.0
225,1259,4.253602976016708,5.0
225,1285,3.4305457282584326,4.0
225,1321,3.622491864905598,4.0
225,1974,2.721021918734623,5.0
225,1994,3.586316154311282,4.0
225,2004,3.1734028711155746,3.0
225,2081,3.74720841819358,3.0
225,2174,3.7869363093500414,3.0
225,2496,2.88768858540129,3.0
225,2797,3.9893107385737867,5.0
225,3024,3.3770828394308112,2.0
225,3146,2.7574124998262324,3.0
226,44,2.015958974016505,3.5
226,160,2.337471976380572,3.0
226,186,2.246514529572061,2.5
226,216,3.231640490918656,5.0
226,223,3.7659137686723287,5.0
226,282,3.2962029012486416,3.5
226,296,4.1346792444416955,4.5
226,333,3.7275754502682497,4.0
226,364,3.885336264517614,3.5
226,419,2.550762253520814,2.5
226,466,2.924545147237947,3.5
226,569,2.3109087836015836,3.0
226,586,2.884095586854146,4.0
226,671,3.380391883150443,5.0
226,762,2.3174289201874796,3.5
226,783,2.8858002438577754,2.0
226,784,2.743835612869876,4.0
226,802,2.9048478629053944,2.5
226,1021,1.7715145295720616,3.0
226,1036,3.827897239746709,3.0
226,1197,4.152471655230215,4.5
226,1204,4.209095586854147,2.0
226,1207,4.203143205901766,4.0
226,1220,3.796216798975358,4.0
226,1247,3.5090145295720605,4.0
226,1257,3.1429431010006326,4.5
226,1262,4.02695272971129,4.5
226,1409,2.2946219026436205,2.5
226,1527,3.5949651520715378,4.5
226,1732,3.3669690750266064,5.0
226,1805,3.040617325984581,3.0
226,1961,3.6840955868541467,4.0
226,1982,3.2030934769404817,3.0
226,2009,3.4455241682169677,3.5
226,2078,3.710908783601583,3.5
226,2081,3.4310343623643504,2.5
226,2125,3.1340145295720605,3.5
226,2134,2.834095586854147,4.0
226,2144,3.0215145295720616,4.0
226,2151,3.5609087836015836,3.0
226,2253,1.838181196238728,2.5
226,2268,3.6927912390280593,4.5
226,2378,2.750762253520813,3.5
226,2953,2.3109087836015836,3.0
226,2959,4.198553418179447,4.0
226,2984,3.5022188615628718,4.5
226,3052,2.9508248743996477,4.5
226,3210,3.4480055577951316,4.0
226,3271,3.720459223217783,4.0
226,3386,3.0000859581434893,4.0
226,3421,3.6935618448260734,4.5
226,3477,3.5386410413996012,3.5
226,3552,3.743835612869876,3.5
226,3751,3.4359087836015836,3.0
226,3825,2.66742892018748,2.5
226,3843,1.5609087836015836,2.5
226,3897,3.7348892376477973,4.5
226,3911,3.531464007906778,4.0
226,4247,2.1429191162659116,3.0
226,4367,2.896595586854147,2.5
226,4446,3.084095586854147,3.5
226,4477,2.0609087836015836,2.5
226,4782,3.5022188615628718,2.0
226,4874,3.2692421169349166,3.0
226,4886,3.2157452988028306,4.0
226,4896,3.6442421169349166,3.5
226,5378,3.0465955868541466,3.5
226,5418,3.7182419283175614,4.0
226,5419,2.7381811962387275,2.5
226,5585,2.084095586854147,3.0
226,5903,3.825614665954524,4.5
226,6218,3.1240955868541462,2.5
226,6365,3.167575450268249,3.0
226,6373,3.1016394465032695,3.0
226,6541,2.5240955868541466,3.0
226,6625,1.2381811962387275,4.0
226,6796,3.7764032791618387,4.0
226,7173,2.966448528030617,2.5
226,7325,3.21742892018748,4.0
226,7360,3.6762933989861986,4.0
226,8360,3.4552749807846816,4.0
226,8666,1.2609087836015829,0.5
226,8807,3.36860109129389,4.0
226,8949,3.1199016263462545,4.0
226,8969,2.9984087836015836,2.5
226,8981,3.4465145295720605,4.0
226,27882,3.5609087836015836,4.5
226,30810,3.396595586854147,4.5
226,34048,3.010908783601583,2.0
226,35836,3.333636056328856,4.0
226,37384,3.2840955868541464,2.5
226,37729,3.2667911365427593,4.0
226,40732,3.709095586854147,3.5
226,41566,3.27974776076719,4.0
226,45722,3.333636056328856,2.5
226,51088,2.084095586854147,4.0
226,53000,3.554683822148265,1.5
226,53125,3.299004021696821,2.0
226,53129,3.5715145295720605,4.0
226,54272,2.9351508932084247,4.0
226,59615,2.70478524202656,2.5
227,318,4.5692270469397505,4.0
227,527,4.819305061653033,4.0
227,1682,4.356128228541962,4.0
227,2571,4.805053853923564,4.5
227,27846,4.645269642683376,4.0
227,30749,4.1952696426833755,5.0
227,32587,4.378965294857289,4.0
227,46578,4.436936309350042,4.5
227,47099,4.381380753794486,4.0
227,47610,4.158847545313163,3.5
227,58303,4.74708283943081,4.0
227,64614,4.559743326893901,3.5
227,67255,4.770269642683376,4.0
227,74458,4.552087824501557,3.5
227,81845,4.62208283943081,3.5
227,85342,4.770269642683376,5.0
227,105844,4.110719203067173,4.0
227,115713,4.60360297601671,4.0
227,117533,3.757688585401289,4.0
228,50,4.306774749366693,4.5
228,318,4.479427380400925,4.0
228,1373,2.572496308550243,4.0
228,1801,3.667888918862464,3.5
228,3113,2.6294273804009256,4.0
229,1,4.185910205751675,5.0
229,19,3.1635919645683668,3.0
229,141,3.9096837906573354,4.0
229,265,4.3082023091758535,4.0
229,288,3.7716166559263913,4.0
229,364,4.102051994594477,4.0
229,380,3.766346318189725,4.0
229,442,3.4716166559263915,3.0
229,474,3.938001872169013,3.0
229,489,3.2063504573240023,3.0
229,509,3.6729733508877493,3.0
229,590,4.23412823510178,3.0
