userId,movieId,predicted_rating,rating
162,300,4.219734550289547,3.0
162,783,4.400599786446796,4.0
163,1407,2.7240830684110495,3.0
163,1588,2.677084964005664,4.0
163,1721,3.0055552483726324,3.0
163,1747,2.8208568647662897,3.0
163,1810,3.092426240005066,3.0
164,110,4.258189633370965,5.0
164,592,4.29508807551396,3.0
164,1196,5.0,4.0
164,1573,3.7882560687657647,3.0
164,1580,4.149891185646786,5.0
164,1923,4.1944466050438,3.0
164,4023,3.3616657747608425,3.0
165,110,3.798845760507583,4.0
165,377,3.3793770499588294,4.0
165,1127,3.3653273676610693,4.0
165,2028,4.134183120644955,3.0
165,2353,3.2892828470242734,4.0
165,5377,3.5911696284657397,4.0
165,5444,3.81522429504704,4.0
165,5481,2.9289573929740187,3.0
165,5505,3.1267104932687158,3.0
165,5530,2.274298808801991,2.0
165,5872,2.643420075918034,3.0
165,5956,3.772772062923895,3.0
165,5959,3.1051061326666924,3.0
166,293,4.238528108692395,4.5
166,588,4.2713420410445115,5.0
166,608,4.555383675287319,4.5
166,858,4.27684344988484,4.5
166,923,4.11541383500827,4.5
166,1036,3.9690107169875466,4.0
166,1196,4.62202883329314,4.5
166,1206,4.1430511149905715,4.0
166,1245,4.708404127193635,4.5
166,1517,3.597161719388257,3.5
166,1961,4.24285897666145,4.0
166,2115,4.088541386760219,4.0
166,2324,4.610402779600019,4.5
166,2571,4.455643440587129,4.0
166,2710,3.4450848359486157,2.5
166,2762,3.9169486771881963,4.0
166,2858,4.603016590052285,4.0
166,2987,4.043920434755376,3.5
166,2997,4.139569527534751,4.5
166,3481,3.4435815871198487,4.0
166,3681,4.733271949554361,4.0
166,4963,4.059248489444821,4.5
166,4993,4.58287776511245,3.5
166,5690,4.497646013149159,5.0
166,7132,4.345306915459477,4.5
166,7153,4.696773683909217,5.0
166,8464,3.9532331961168135,3.5
166,8636,3.8980262264383123,5.0
166,8798,3.3682402840126477,5.0
166,32587,4.211499737190556,5.0
166,33794,4.308520361191776,5.0
166,39292,4.375333751622672,4.0
166,44191,4.0772366603504056,4.5
166,47644,3.453228974138117,4.0
166,48394,4.087433498861926,3.0
166,49530,3.8153404998274723,4.0
166,51086,3.5687510843850316,3.0
166,51935,3.6736346785249254,4.5
167,223,3.609402104381457,5.0
167,541,3.92120227546837,3.5
167,592,3.022962921013466,3.0
167,595,3.705022870035047,3.5
167,608,4.0180716087436,3.0
167,720,3.3549730370493687,4.0
167,733,3.324225206673086,3.5
167,784,1.8472431883143257,0.5
167,1021,2.1062397214746795,2.5
167,1198,4.243541420389401,4.0
167,1307,3.4813554258750896,3.0
167,1682,3.4619484708136326,3.0
167,1917,2.8351377272343545,1.0
167,2028,3.8515124013891415,3.5
167,2140,3.2972623095444535,4.0
167,2231,3.6364254423284463,4.5
167,2413,3.103196001602924,4.0
167,2420,3.540863397027376,3.0
167,2710,3.486171648587922,1.0
167,2762,3.658115953981328,3.0
167,3397,3.228522113118391,4.0
167,3671,3.866683731667311,3.5
167,4447,2.8882292284085356,0.5
167,4489,3.4752619276224586,3.5
167,4678,4.583224248341513,4.0
167,5218,3.7679807918264254,4.0
167,6754,2.9030246400374766,3.5
167,6857,3.450155320134647,4.0
167,7147,3.727550562731878,4.5
167,8360,3.2658036389218097,4.0
167,8636,3.61350911146482,4.0
167,35836,3.014851652540909,1.5
167,38038,3.2139829523727914,5.0
167,42738,2.762135414572744,2.5
167,47122,3.313475046695817,1.0
168,745,4.883683901403359,4.5
168,858,4.808810302222886,5.0
168,1148,4.831599738505618,4.5
168,1203,4.709252327500595,5.0
168,1244,4.5528392427539295,4.5
168,1247,4.7558276086117965,5.0
168,1252,4.590661842306469,5.0
168,1302,4.079593739217965,4.0
168,1375,4.036700930721389,2.0
168,1376,3.9982296423620824,2.0
168,3030,5.0,5.0
168,3462,4.642373625045388,4.0
168,3543,4.061215853426923,4.5
168,3730,4.7210415123881875,4.5
168,4973,4.790553013867211,3.5
168,6016,4.724884611039225,4.5
168,30749,4.359846559947944,4.0
168,57669,4.800350057704862,4.0
168,71033,4.930054280620605,4.5
169,60,3.5173711394279024,4.0
169,364,4.81704302891341,4.5
169,455,3.0014241724303607,3.5
169,457,4.587377323570006,4.0
169,500,3.9834083178288036,5.0
169,524,3.8540734117180464,5.0
169,595,4.501909411896961,5.0
169,788,3.1096500458432375,4.5
169,1270,4.9408483906360035,4.0
169,1288,4.791736038740035,4.0
169,1380,3.7366748612075504,4.5
169,1393,4.409570360526954,5.0
169,1416,4.438693920271403,4.0
169,1487,3.172944989880557,4.0
169,1682,4.543471225291559,5.0
169,1721,4.014091024232233,5.0
169,2028,5.0,5.0
169,2683,3.8543159072888824,5.0
169,2706,3.6120052790658344,5.0
169,2724,2.966571345611339,4.5
169,3159,4.720502167271596,4.0
169,3791,3.938686676116508,4.0
169,3948,3.972183194347921,5.0
169,3967,4.97069506254584,5.0
169,4022,4.1818402041077105,4.5
169,4373,3.2356938765975305,4.5
169,4718,2.906741999477468,4.5
169,4799,4.372531957051465,4.0
169,4886,4.315945014446463,5.0
169,4896,4.4966802190267,4.5
169,4936,3.904262881846446,5.0
169,4958,4.115275252503666,3.5
169,4995,4.962651907628685,4.5
169,5103,3.838196564459283,4.0
169,5296,3.161379989718372,3.5
169,5299,4.011512080119423,4.5
169,5377,4.4921609120955805,4.5
169,5400,3.3573688683450738,4.0
169,5464,4.3393092549987395,4.5
169,5472,3.0388158318480007,4.0
169,5785,4.301146851720857,4.5
169,5881,3.8586736958753245,2.5
169,5957,4.114429408955045,4.0
169,6331,4.530931843764746,5.0
169,6345,4.86955467135135,5.0
169,6373,3.8425861063448106,4.5
169,6709,3.6579364617615373,3.0
169,6874,4.70795581147762,3.0
169,7080,3.681654400402993,5.0
169,7173,3.2072447615222823,3.0
169,7317,3.805981341754508,4.0
169,7375,3.8055665122285047,4.0
169,8008,3.9941645185340344,5.0
169,8641,4.377680112247187,5.0
170,5,2.8139732483644027,3.0
170,48,2.9383544458812487,4.0
170,168,2.6570010586180195,4.0
170,296,3.8790510173591595,2.0
170,318,4.397978046848869,5.0
170,500,3.2054511683896165,4.0
170,586,2.4233573500672496,3.0
170,593,3.8441348398780173,4.0
170,595,3.4026799744073757,3.0
170,597,3.1919660000289642,4.0
171,163,4.560265762969928,5.0
171,260,4.806308634475591,4.0
171,475,5.0,4.0
171,551,4.410605478939811,4.0
171,742,3.062277500945456,4.0
171,761,3.2591691639574405,5.0
171,780,4.1595809447813465,4.0
171,828,3.629810332269294,4.0
171,861,4.918873788110555,5.0
171,869,3.910652692939421,4.0
171,1136,5.0,5.0
171,1198,4.90737173195576,5.0
171,1201,5.0,5.0
171,1210,4.855823425031406,5.0
171,1225,5.0,4.0
171,1367,3.870254439125906,5.0
172,277,2.85612273804579,4.5
172,593,4.31126484049863,4.0
172,1953,4.322925684202904,3.0
172,2005,3.7572242333714803,4.0
172,2890,3.818090528396749,3.5
173,10,2.8588372357394642,3.0
173,141,2.843008671451175,4.0
173,357,3.2956610214259388,5.0
173,480,3.4391881915652056,4.0
173,589,3.7448693829522828,3.0
174,34,3.2252589516508277,4.0
174,153,3.1385180771037855,3.0
174,231,3.2048808417461196,3.0
174,253,3.5987810252111205,5.0
174,288,4.187740485984735,3.0
174,350,3.8952104853923237,4.0
174,370,3.137221540971928,3.0
174,435,2.195975087338956,3.0
174,454,3.845539915507529,5.0
174,480,3.5850023100247506,5.0
174,589,3.3425514829196037,4.0
174,597,3.7031168626134523,4.0
174,648,3.6519727871130025,5.0
175,531,3.2055098547331506,3.5
175,2526,2.5374139645135103,0.5
175,8911,3.5022188615628718,5.0
175,33880,3.3418284123466364,3.5
175,47382,3.7865301872368935,5.0
176,10,3.4197233367534827,5.0
176,110,4.231162280457435,5.0
176,231,3.302078104785842,4.0
176,370,3.6935991559936503,3.0
176,377,3.9886321928852757,4.0
176,383,3.222369364241517,4.0
176,733,3.624700171411233,5.0
177,48,3.3370356147594507,3.0
177,60,2.9924127496668165,3.0
177,185,3.109168618276004,2.5
177,239,2.915496369317916,3.0
177,260,3.7449567396547128,2.5
177,318,4.344141751886654,5.0
177,344,2.8199003791911514,4.0
177,364,3.817835410752286,4.0
177,367,2.7406601788642995,3.0
177,377,3.4003048401947438,3.0
177,455,2.124834757388498,3.0
177,539,3.3598818247737148,3.5
177,585,2.6394195420000166,2.5
177,586,3.0893337508082497,3.0
177,653,3.264734833358138,2.5
177,673,2.1122014022987248,3.0
177,788,2.923001923366839,0.5
177,837,2.9088436222847727,5.0
177,898,4.043438623129534,5.0
177,900,3.250847586780486,3.0
177,902,3.8085173116349593,5.0
177,906,3.687909022514437,4.0
177,911,3.629653278482147,4.0
177,912,4.127365972410858,5.0
177,916,3.681017527579638,5.0
177,918,3.760367863885644,4.0
177,1022,3.4693519003948707,5.0
177,1029,2.789039829130429,4.0
177,1033,3.037728214363157,3.5
177,1073,3.3110115186075357,5.0
177,1086,4.026023415745758,3.0
177,1088,3.250929991937544,3.5
177,1175,4.265619839177107,3.0
177,1197,4.0343490912981625,5.0
177,1207,4.040536148590726,5.0
177,1210,4.1205857933983925,3.0
177,1212,4.162264069982588,3.0
177,1214,4.2311607818287404,2.5
177,1219,3.7755869925447736,5.0
177,1274,3.5239440757976443,2.0
177,1291,4.088190632075193,3.0
177,1307,3.7812229322193267,3.5
177,1345,3.0702661892873016,3.0
177,1367,2.9465195414064294,2.5
177,1370,3.322274982215975,3.5
177,1377,2.889918443351977,3.0
177,1431,2.7846543881098236,2.0
177,1544,2.4561111239525224,2.5
177,1580,3.589286994648597,3.5
177,1644,2.2693284534680394,2.5
177,1721,3.374052687086826,5.0
177,1955,3.485907607391576,5.0
177,1961,3.7129924104414935,5.0
177,2059,2.462207971325776,3.5
177,2082,2.7768330805287857,2.0
177,2141,2.752732186209059,3.0
177,2144,3.5188028174990396,2.5
177,2160,4.2154952649629935,4.0
177,2248,3.995176979935961,4.0
177,2312,3.705174710009435,4.0
177,2353,3.3261039559554724,3.0
177,2366,3.546569814502837,3.0
177,2389,1.832111366370328,0.5
177,2406,3.5842474155409083,2.0
177,2541,3.279976123032321,3.0
177,2571,3.9875709970972775,3.0
177,2617,2.8130378690686575,3.5
177,2628,3.0566925945574437,2.0
177,2683,2.64615140318643,1.0
177,2720,2.2429334487901227,2.0
177,2724,2.8952745297305356,3.5
177,2804,3.6497365020164594,5.0
177,2959,4.199267184070188,4.0
177,2997,3.553292084258096,3.0
177,3022,4.54324387716852,5.0
177,3087,2.579550219118328,1.0
177,3175,3.5069634937343688,2.0
177,3591,2.6733944320717202,3.0
177,3755,3.3305082326355997,4.0
177,3793,3.7914691373702367,4.5
177,3798,3.115295837950067,3.5
177,3809,3.511273813569326,2.0
177,3897,4.089227697692993,3.0
177,3977,2.8031604301619244,3.0
177,3997,1.8185478928122785,0.5
177,4008,3.0923947842751116,3.0
177,4069,2.8956114366917762,4.0
177,4155,3.653999636765297,3.0
177,4447,3.124009946588458,4.0
177,4558,2.5104803224952987,2.0
177,4992,3.263190492412035,4.0
177,5072,3.7730473555182984,3.5
177,5218,3.1039729165329004,3.0
177,5445,3.766287271496735,5.0
177,5459,3.0299076397904146,2.5
177,5504,2.6794669799183626,2.5
177,5679,3.281221704901664,2.5
177,6016,4.148026862784003,3.5
177,6156,2.8151628974722662,3.0
177,6378,3.2762503959612403,4.5
177,6708,3.664423607218371,4.5
177,6753,3.4821896923620126,3.5
177,7065,3.5022188615628718,2.0
177,7080,2.864151584699432,3.5
177,7153,3.6984792635660706,2.0
177,7366,2.0555344778924036,4.0
177,7728,3.5224977271966464,3.0
177,8507,2.7429350519811555,3.0
177,8529,3.074019035911434,3.0
177,8666,1.596908121994202,1.5
177,8695,2.4416465336072433,4.0
177,8798,3.533340771337184,4.0
177,8807,3.4723364708078654,2.0
177,8947,2.1043234501904386,2.5
177,8948,2.238001937036035,2.0
177,8965,3.796063893316619,3.0
177,8972,3.6286601876485545,4.0
177,25906,3.5022188615628718,5.0
177,30749,3.798484900312794,4.0
177,32017,2.7005927667613046,3.0
177,33615,3.0793424947393957,3.5
177,33836,2.6364801968522973,3.0
177,34048,3.4430157176581617,3.0
177,34150,2.8302495838098065,2.5
177,36529,3.880294062798306,2.5
177,37727,2.575392454958541,2.5
177,39183,3.5099912491465193,3.0
177,39449,2.040593730756701,3.0
177,41566,3.4987664434000005,3.0
177,42002,2.5642935067767207,4.0
177,44195,4.138141225695509,4.0
177,45186,3.329618911467255,3.5
177,45501,3.2638609217405143,2.0
177,45672,2.705850444258846,2.5
177,49286,3.7243645794607425,3.5
177,49389,1.0,4.0
177,52722,3.2412758219310063,1.0
177,53121,2.61170935318463,2.5
177,54190,4.099638200292379,3.0
177,55290,3.3634107333985446,3.5
177,56251,3.6684807011323652,3.5
177,56339,3.9149237123057277,4.0
177,56587,3.1025094280898404,4.0
177,58025,2.787325989918459,3.0
177,58154,3.11422447937587,4.0
177,58347,1.6438485153627866,4.0
177,59315,3.7117775647476536,3.5
177,60074,3.18715006596593,4.0
177,60950,2.988356485948301,3.0
177,64575,3.3585829087374615,3.5
177,64957,3.4457028896215616,3.5
177,68954,3.511611653337942,4.0
177,69122,3.4484658589781008,4.0
177,69406,3.125011276098495,3.5
177,70286,3.9657931034439016,2.5
177,72641,4.012852350790577,4.0
177,72737,3.753409844300966,4.5
177,73015,2.374640666821397,4.0
177,74795,2.9561567418034334,3.5
177,76293,2.9420040960041214,2.5
177,77846,3.5022188615628718,5.0
177,79132,3.870770209579332,5.0
177,80126,3.4025451012697956,0.5
177,80489,3.5358350248008903,3.5
177,81845,3.6225065134917442,5.0
177,88405,3.2307803576832765,4.0
177,89745,3.7512805398980857,4.0
177,89904,3.5233085314332273,5.0
177,89939,3.7907641170504593,3.0
177,90866,3.269640465840233,4.0
177,91500,3.372783191259993,4.5
177,91535,2.8296620584854946,3.0
177,91542,3.618198408159377,4.0
177,93008,3.5022188615628718,5.0
177,94777,2.9130108735215337,2.0
177,98154,4.205399920108358,4.5
177,99114,3.5583040919570985,3.5
177,105844,3.1516183827809177,4.0
177,106072,3.4480746536119713,3.5
177,106916,3.4886134027850293,2.0
177,109374,3.637490119405168,3.0
178,296,4.401418249743152,4.5
178,356,4.479145953250746,4.5
178,454,3.827038038886494,4.5
178,589,4.395955889230751,4.0
178,595,4.305148069852712,2.0
178,1810,4.026984796443171,4.5
178,2085,3.886186776522306,1.5
178,2803,3.419152451710454,4.0
178,2858,4.4643828174216456,5.0
178,2959,4.53593538724209,4.5
178,5665,3.0840189247716836,1.5
178,6539,4.104797994104148,2.5
178,6863,3.78601850859566,2.0
178,7361,4.8486183063721136,4.5
178,38061,4.324840869403368,5.0
179,3,3.4197483485996036,4.0
179,32,4.2332149064816535,4.0
179,52,3.918638556825954,4.0
179,104,3.4563142025607205,4.0
179,185,3.5165158520183195,4.0
179,225,3.8433463747670022,5.0
179,231,3.3018585570782655,3.0
179,349,3.844721024198127,4.0
179,364,4.220128503017337,4.0
179,420,2.9282702502621927,3.0
179,457,4.33283821135756,4.0
179,500,3.7260061043345263,4.0
179,708,3.6115242755451953,4.0
179,762,2.6654543365935512,3.0
180,260,3.654194715937323,4.5
180,1136,4.562482497286844,4.0
180,2021,3.384115038533877,3.5
180,2641,2.9445232403696764,3.5
180,3552,3.0879167367343148,4.0
181,25,2.5673218210743842,1.0
181,39,2.660108563721259,3.0
181,122,1.9752032221004052,3.0
181,145,2.8820151822953095,2.0
181,186,2.101903982812626,3.0
181,191,2.0711589295218853,1.0
181,217,2.0087857341569464,2.0
181,248,3.2450498366409577,2.0
181,274,2.5208073792725445,3.0
181,277,2.7246732197508963,4.0
181,350,2.8484500066446046,4.0
181,367,2.8128231689008447,3.0
181,368,3.407213274039655,3.0
181,371,3.7091021258283523,4.0
181,380,3.0909314873892777,2.0
181,454,3.242379846042815,5.0
181,457,3.6225257617035,4.0
181,477,3.036864212372316,3.0
181,480,3.1846161884432407,5.0
181,587,2.959659772303166,5.0
181,588,3.2982012206415554,4.0
181,590,3.0673446710825085,3.0
181,593,3.407967187579178,3.0
181,981,3.5022188615628718,3.0
182,25,3.2320573476530217,4.5
182,29,3.5834919526579045,4.0
182,69,3.878765092177969,3.0
182,89,3.439054253384422,3.0
182,110,3.9401694640391645,3.5
182,150,3.767122761079144,2.5
182,163,3.645973131267925,3.5
182,173,2.5742930861515014,3.5
182,176,3.83652994043349,4.5
182,180,3.272239203149305,3.0
182,198,3.146155712167145,4.0
182,247,3.822512356341266,4.5
182,273,2.515473540900206,3.5
182,288,3.476214411424257,4.5
182,345,3.746455971986837,4.5
182,353,3.359665682669309,4.0
182,431,3.1416344136834473,4.5
182,441,3.998824945222818,4.0
182,457,3.8237017868479968,3.5
182,474,3.8500917995283066,3.5
182,475,4.285344701844113,4.5
182,493,3.322987011894569,3.5
182,522,2.7179828153646732,4.5
182,527,3.846468526417006,4.0
182,543,3.009127101765013,3.5
182,555,3.712240967655528,3.5
182,741,4.1373404169216785,5.0
182,778,4.172470067380756,4.5
182,788,2.632626279880407,2.0
182,866,4.063684557137466,4.0
182,892,4.072879277042631,3.0
182,899,3.6629965239724775,5.0
182,923,3.6952801028570175,3.5
182,999,2.719998517004245,3.5
182,1061,3.630710981600294,4.0
182,1073,4.063482120727574,4.0
182,1090,3.9714077507089875,5.0
182,1198,4.269083330983731,3.5
182,1207,3.8097486856069125,4.5
182,1213,4.086953261721124,5.0
182,1216,3.604218021370273,4.5
182,1220,4.337610200581029,3.5
182,1221,4.192747739653408,4.5
182,1222,3.9119784039575367,5.0
182,1242,3.8931011556122415,4.5
182,1251,3.813955747176657,5.0
182,1258,3.7594222147811682,4.5
182,1263,3.9801390548707714,4.5
182,1274,3.8000412985857115,5.0
182,1370,3.5523937734500524,3.5
182,1377,3.02188177873515,4.0
182,1480,3.035589951076998,4.0
182,1527,3.6886025831254265,4.5
182,1580,3.523700756263489,2.5
182,1584,3.8078441507936014,0.5
182,1597,3.3932657393838777,4.0
182,1611,4.222430233454982,4.0
182,1625,3.775724351519528,4.5
182,1644,2.327250244736753,3.5
182,1649,1.778911430529397,3.5
182,1665,3.589670193376437,2.5
182,1676,3.31995855974206,4.5
182,1719,4.647881290686474,3.5
182,1726,3.4903488327117786,3.5
182,1732,4.616726781308375,4.5
182,1747,3.0313800070592674,3.5
182,1769,3.462779146460152,3.5
182,1835,3.8030301258666745,3.0
182,1866,1.811852435008596,4.5
182,1917,3.3887937207878425,0.5
182,1953,4.20358758138826,3.5
182,1961,3.8972331844301595,4.0
182,1963,3.290007079522264,4.5
182,2006,3.233546529840254,2.5
182,2028,3.753776804074834,3.0
182,2248,3.5142210897701047,4.0
182,2311,3.7225310347606992,4.0
182,2320,2.836089569453028,4.5
182,2321,3.582906377266988,4.5
182,2334,3.0115116160744138,2.5
182,2353,3.6689782496275605,3.0
182,2396,3.648505640529155,4.5
182,2443,3.5439956881478625,4.0
182,2447,2.863423686133333,3.5
182,2528,3.11666091046818,2.5
182,2530,2.7396897711472135,1.5
182,2599,3.8501198509541985,3.5
182,2600,3.498528647081148,4.5
182,2692,4.255633086326921,4.0
182,2713,2.2943509268804796,0.5
182,2720,2.1768033319957136,0.5
182,2805,2.629662447891308,3.0
182,2826,2.23748751859906,3.0
182,2843,3.7851380285742864,5.0
182,2858,4.0840324295834405,5.0
182,2948,3.49610650131075,4.0
182,2952,3.3928680859429154,4.0
182,2995,2.8462118648750816,1.5
182,3062,3.29077981229361,4.0
182,3078,3.5022188615628718,4.0
182,3210,3.4756125189473583,4.0
182,3253,3.4431504227123266,4.0
182,3267,3.428639300624607,3.5
182,3448,3.4057914332124053,4.5
182,3481,3.3770470535691732,4.5
182,3483,2.851622461692316,2.5
182,3536,3.5154210070992105,3.0
182,3555,3.0662673306357338,2.5
182,3576,3.3752026476703985,3.0
182,3578,3.9893219961077917,3.5
182,3623,2.1961610843257033,2.5
182,3624,3.1494505826962453,3.0
182,3633,3.277765317982876,3.0
182,3646,2.6645681011376827,0.5
182,3730,4.125864444167469,3.5
182,3751,2.9812791512287,4.5
182,3799,2.3629872966343073,0.5
182,3827,2.787573872964368,2.5
182,3862,3.275515146327069,3.5
182,3863,2.613457560108171,2.5
182,3868,3.8944690302102902,3.5
182,3896,3.1428106197408527,1.5
182,3897,3.8419872457164153,4.0
182,3911,3.6952067587029473,4.0
182,3915,3.7048509146188473,4.0
182,3949,4.067596629925509,4.0
182,3967,3.926041772939485,4.5
182,3984,3.227322397123146,4.0
182,3994,3.7510935116594064,1.5
182,4007,3.7313626141142815,4.0
182,4011,3.3566925502981695,4.5
182,4149,2.70333825830062,2.5
182,4152,3.5022188615628718,4.0
182,4246,3.7353342522606647,3.5
182,4262,3.665648479213551,4.0
182,4306,3.460687343591967,4.0
182,4344,3.0768073794539554,2.5
182,4370,3.4153160362621766,3.0
182,4378,3.936374908914864,3.5
182,4389,3.0876253936457827,5.0
182,4452,2.313910328788294,3.0
182,4545,3.2348515827648403,4.0
182,4577,2.770256961180501,4.5
182,4642,4.197326755317621,4.5
182,4699,3.5022188615628718,3.5
182,4728,3.0780568713561087,1.5
182,4823,2.84458424341877,3.0
182,4873,3.8999885166277415,4.5
182,4901,3.4944380587547585,3.0
182,4954,3.1951996649514567,4.0
182,4959,2.349426015038358,3.5
182,4963,3.7809620578835017,4.0
182,4995,4.179190588624295,4.0
182,5026,3.8684724936450414,4.0
182,5083,2.2323777061006047,4.0
182,5108,3.1509243736151356,1.5
182,5110,4.07812055660839,4.0
182,5131,2.061587080190126,4.5
182,5219,3.080170123314979,2.0
182,5312,2.998819357771817,2.5
182,5349,3.7745293582139285,3.0
182,5418,3.7582681791538888,2.0
182,5421,3.2904136883147688,4.0
182,5425,3.229694785944194,4.5
182,5507,2.1819368670107293,3.5
182,5577,3.4210898798500557,4.0
182,5643,2.776599883498493,3.0
182,5669,3.717333834801353,4.0
182,5816,3.4992856926443174,3.5
182,5818,3.5022188615628718,4.5
182,5872,3.085885631274254,3.5
182,5881,3.074377190441317,4.0
182,5902,4.085127489724904,4.5
182,5941,2.989262895660266,2.0
182,5943,2.2476515378283533,2.5
182,6041,3.2105695282255065,4.0
182,6059,3.5171456808677335,3.0
182,6192,3.5022188615628718,5.0
182,6285,3.5022188615628718,4.0
182,6333,3.5977175657936864,1.5
182,6541,1.9786657802025778,2.0
182,6620,3.570411956716346,4.0
182,6645,3.147468989835127,4.5
182,6688,3.5022188615628718,3.5
182,6711,3.745223833960854,4.5
182,6796,3.6654588460682183,3.0
182,6870,3.6240214368912893,3.5
182,6881,2.4667233515775533,4.0
182,6893,4.300559079683605,3.0
182,7076,4.6918884552408695,4.0
182,7153,3.981658869904418,1.0
182,7361,4.370080063835145,4.5
182,7438,3.8967538926575003,4.5
182,7934,3.5084690785310464,4.0
182,8370,4.023127336212293,4.0
183,110,4.233096111167666,5.0
183,457,4.210550274182273,5.0
183,858,4.55452534709418,3.0
183,1242,4.4654377207338,4.0
183,1304,3.9862212263664834,4.0
183,2534,1.698271708768266,4.0
183,2924,4.285029296596637,3.0
183,3062,3.911784542883764,4.0
183,3256,3.7271093052683955,3.0
183,3703,4.12198638830595,3.0
183,3726,3.6105143187014184,3.0
184,8807,3.423286438786467,3.0
184,35836,3.5737550643072176,2.5
184,68959,4.015992421692836,2.0
184,70533,4.358901754170801,3.5
184,80463,4.171955741621323,4.5
184,102123,2.974218328149241,3.5
184,102125,3.64705349864112,4.0
184,103210,3.5022188615628718,2.0
184,108932,3.951409295142193,5.0
184,109374,3.9293638178507337,4.5
184,116797,4.0797830047359405,4.0
184,122906,3.833589578897935,4.0
184,122916,3.2200608315457844,4.5
184,122922,3.8563260988740415,4.5
184,127152,4.5984540450189835,4.0
184,142488,4.7101043167305034,4.5
184,157369,3.5022188615628718,4.0
184,162982,3.5022188615628718,3.0
184,163134,3.3678428452169364,3.5
184,172705,3.5022188615628718,5.0
184,173235,3.5022188615628718,4.5
184,178827,3.8883961173466997,5.0
184,180497,3.237103404466063,4.5
184,184641,3.5022188615628718,0.5
184,189333,3.00138073981844,4.0
184,193565,3.5022188615628718,3.5
184,193579,3.5022188615628718,3.5
185,1,3.612153978651667,4.0
185,361,3.181322816686347,2.0
185,919,3.907258574863502,3.0
185,2085,3.7185310784520795,4.0
185,2389,1.997847770611227,2.0
185,4034,4.194085533835241,5.0
185,4308,3.7789046033026996,4.0
185,5418,3.8167866629632043,4.0
185,5952,4.047327310529108,4.0
186,364,4.534898152429272,4.0
186,593,4.664075241005015,5.0
186,733,4.024697687843781,4.0
186,788,3.252827147144184,4.0
186,899,4.823165326790099,4.0
186,902,4.551335493761842,5.0
186,915,4.23065314647134,4.0
186,924,4.413175612325613,5.0
186,1028,4.50029207984089,5.0
186,1198,4.594246122002576,5.0
186,1265,4.552218511388567,5.0
186,1291,4.513750727134247,4.0
186,1307,4.325410076157181,3.0
186,1371,3.366149458379488,4.0
186,1374,4.166575491703458,4.0
186,1376,3.83946088519302,5.0
186,1391,3.8011775754787736,4.0
186,1584,4.194831824489079,5.0
186,1653,4.298348681405599,4.0
186,2009,4.046115946150164,4.0
186,2035,3.2554343474388046,5.0
186,2116,3.9540905801654316,4.0
186,2138,4.64399723159043,4.0
186,2324,4.839016644429301,4.0
186,2571,4.789743361743954,3.0
186,2617,3.548765646706007,5.0
186,2664,3.867993390726977,5.0
186,2683,3.7201715700998275,3.0
186,3175,4.238136355818233,5.0
186,3269,3.297576937650711,3.0
186,3479,3.91925342560581,4.0
186,3516,3.263303960823472,4.0
186,3527,4.069784551637822,4.0
186,3578,4.5551852430713895,4.0
186,3753,3.734617692962433,4.0
186,3977,3.2768880810774927,4.0
186,4027,4.404534347330617,4.0
186,4121,3.875243861058426,4.0
186,4299,3.8327603673433597,3.0
186,4361,4.177340475385747,4.0
186,4994,3.679584752366115,4.0
186,4995,4.605705791073769,3.0
186,5039,4.539596994592056,4.0
186,5357,3.066739564573185,4.0
186,5493,3.5022188615628718,4.0
187,145,3.51171880334556,1.0
187,356,4.312301720145889,2.0
187,431,3.4482506639093318,4.5
187,551,3.983234110641235,3.5
187,590,3.4472843324186186,1.0
187,736,2.7006846182756497,1.5
187,750,4.10426923653838,4.5
187,1080,3.8183381977458617,4.0
187,1203,4.773997372934021,4.0
187,1258,3.928443463536,4.5
187,1265,3.3042932823598274,4.5
187,1339,3.7962386096893255,3.5
187,1617,3.907873127631534,4.0
187,1690,2.8987422905932676,4.0
187,1732,3.9626577433708796,5.0
187,1748,3.066070277682368,4.0
187,1884,4.786816410729675,3.0
187,1917,2.8340632051916277,1.5
187,2571,4.059870743179899,4.0
187,2700,4.005914113880843,4.5
187,3481,3.3642313095154956,3.5
187,3578,3.685330763097872,2.0
187,4226,4.586036732471996,4.0
187,4993,3.6330190302030116,4.5
187,5244,3.5022188615628718,5.0
187,5608,3.4163986927581007,4.5
187,5618,3.911112345034559,5.0
187,6708,3.73497383769183,3.0
187,6755,3.8301993581083025,4.0
187,6934,2.9856106412821224,2.0
187,7022,3.859204545311675,3.5
187,7044,3.0452415817449854,4.0
187,7147,3.6067371684709313,2.0
187,7445,3.5310291365024997,2.0
187,8370,3.476149244099831,5.0
187,8464,3.4594092053184373,4.0
187,8582,2.3396529100511043,4.5
187,8622,3.782793434197546,3.0
187,26776,2.9125293808699095,4.5
187,27592,3.7620383631616066,4.0
187,27773,4.246034035915332,4.0
187,27850,2.0659744952080317,4.0
187,32587,3.6117440346726095,4.0
187,33493,3.2812804596582366,2.5
187,39427,2.3654530148693484,4.0
187,41569,3.276885598749047,4.0
187,42632,4.346344978295199,3.5
187,44195,3.9922028554355777,4.0
187,44788,3.1209023975667787,4.0
187,47997,3.6197303687099818,0.5
187,48394,3.663385953227129,4.0
187,49932,3.171350970653054,4.0
188,7,3.4995277210634717,4.0
