userId,movieId,predicted_rating,rating
217,1214,3.4471411464329473,3.0
217,1216,2.8338215981618933,3.0
217,1242,3.345287471407078,4.0
217,1353,2.8676707809281723,2.0
217,1356,3.2732872911892583,4.0
217,1396,3.001693464312503,5.0
217,1438,2.3228370930280944,3.0
217,1518,2.8362178889340477,3.0
217,1527,2.841724269022539,3.0
217,1541,2.5330114065631784,3.0
217,1573,2.547239397254283,2.0
217,1586,2.8588613642431837,4.0
217,1591,2.4445582469224285,2.0
217,1597,2.765639865403629,3.0
217,1599,2.7242097116907806,3.0
217,1608,2.956302149271024,4.0
217,1626,2.7421536941792484,2.0
217,1645,2.7411975920658835,3.0
217,1665,2.6303578802478125,2.0
217,1667,2.465439273222256,2.0
217,1686,2.999460823270593,3.0
217,1731,2.2566860589008932,2.0
217,1754,2.7511467243990753,3.0
217,1812,2.6370258462691067,4.0
217,1867,2.849803856522647,2.0
217,1876,2.2654732298059876,3.0
217,1882,1.737749415775779,2.0
217,1912,3.0944174352056795,1.0
217,1954,2.854951586836698,2.0
217,2080,2.9950216589995446,3.0
217,2088,2.4277590144950394,3.0
217,2108,3.1077784007520086,3.0
217,2110,2.738500293382834,2.0
217,2111,3.0690414703267557,3.0
217,2123,2.4607960455457136,2.0
217,2137,3.1559821429257258,4.0
217,2153,2.3986738719631813,3.0
217,2193,2.6207984701638787,3.0
217,2194,3.57911810329711,4.0
217,2273,2.9731844941199266,3.0
217,2294,2.7537325070773995,2.0
217,2367,2.411091328880174,3.0
217,2371,2.8455901693838426,2.0
217,2393,2.9774107400160648,3.0
217,2407,2.7850016972649145,4.0
217,2408,2.542142707766028,3.0
217,2457,2.8941216071714995,3.0
217,2463,2.882512972773141,3.0
217,2473,2.8902348075564825,2.0
217,2475,3.082297331212023,2.0
217,2528,2.646965209431182,3.0
217,2613,2.876890740229556,2.0
217,2723,2.7653436969543748,1.0
217,2735,2.6957768012465886,4.0
217,2798,2.188653916360437,1.0
217,2871,3.2242524937927883,3.0
217,2899,2.7274876740566345,3.0
217,3061,3.011736235512488,2.0
217,3082,2.981222276656294,3.0
217,3101,2.472013618325291,1.0
217,3107,2.8148708872809163,4.0
217,3108,3.360348964187852,2.0
217,3120,2.849803856522647,3.0
217,3175,3.015313562934064,4.0
217,3197,2.7952690882590026,3.0
217,3243,2.3824290882748556,1.0
217,3258,2.659222228454433,3.0
217,3388,3.030452325983023,2.0
217,3396,3.0512937297944793,3.0
217,3401,2.71160577806396,2.0
217,3430,3.1530749759156813,2.0
217,3461,2.616067702696907,2.0
217,3494,3.337715138663143,3.0
217,3497,2.6303900808496876,2.0
217,3506,2.702931211553893,4.0
218,172,2.5003595969350934,2.0
218,750,4.052752458586608,5.0
218,1517,3.4064868178323744,4.0
218,2302,3.0429507140687204,2.5
218,5349,3.3405753450988236,3.0
219,50,4.162861850619591,5.0
219,292,3.0675555323414065,3.0
219,303,2.6431289191731686,3.5
219,316,2.8871923443561625,2.5
219,367,2.7242831619399874,3.0
219,413,2.704835862387484,3.5
219,457,3.649402675333619,4.5
219,480,3.4460416967200787,4.0
219,541,4.054355346341053,3.5
219,589,3.7013532670175415,4.5
219,780,3.04740271291331,4.0
219,786,2.7286401646210185,3.0
219,832,2.9325239945650865,2.0
219,1005,2.775523880600083,1.5
219,1036,3.5864405521490736,5.0
219,1089,3.677373027221247,4.0
219,1197,4.099244983589382,3.5
219,1213,3.987891384007744,2.5
219,1219,3.574701060785541,3.5
219,1246,3.547772188660387,3.5
219,1288,4.004868859846723,3.5
219,1438,2.9869026853924314,3.0
219,1527,3.5154432938465607,5.0
219,1552,2.658404676575462,3.0
219,1608,3.0175711517494657,3.5
219,1617,3.85561635936157,4.5
219,1645,3.1453979768849263,3.5
219,1769,2.7027711655676088,2.0
219,1876,2.569344098772101,2.0
219,1882,2.1736113765076834,2.0
219,1920,2.44517676115174,2.0
219,2082,2.2685577033773283,4.0
219,2186,3.578501401775694,4.5
219,2273,2.9941025687130853,3.5
219,2301,2.9142268415667574,4.5
219,2302,2.5044640898054142,3.0
219,2329,3.9513484613464445,3.5
219,2395,3.387042448739662,2.5
219,2413,2.9312416307180893,4.0
219,2572,3.1116288671991894,2.0
219,2683,3.0247292156532533,4.0
219,2717,2.8902475616160666,4.0
219,2722,2.6760569179903477,2.5
219,2791,3.3424016467121875,4.5
219,3052,3.441138042600294,5.0
219,3481,3.514009149487695,3.0
219,3510,3.2927210732012884,1.0
219,3785,2.719957999639337,2.0
219,3793,3.274127391590329,3.0
219,3949,3.793867968376961,4.0
219,3979,2.6115171944702533,1.5
219,3999,2.3275214062259684,2.0
219,4238,3.048149011444085,3.0
219,4299,3.0992566628209453,2.0
219,4310,2.4612475708047103,1.0
219,4446,2.8114032428066356,4.0
219,4638,2.7279232103573565,2.0
219,4649,3.399966185966679,4.0
219,4701,2.687197328597983,2.5
219,4734,2.9479524553582848,2.5
219,4963,3.762202366957302,5.0
219,4975,2.884756270546682,3.5
219,5159,3.1684564681357332,1.5
219,5388,3.2841516392416437,2.5
219,5445,3.453336522483373,3.5
219,5903,3.7319788247524204,3.5
219,5952,3.9005795785006234,3.5
219,6283,3.820986810675729,3.5
219,6383,2.109789352531324,1.5
219,6618,3.186107167584298,3.5
219,6721,3.1102087604834194,2.5
219,6754,3.0177562773492634,2.5
219,7143,3.76922653713554,4.0
219,7147,3.5911871176469354,2.5
219,7263,3.464056239150332,2.0
219,7367,2.4990648715456243,3.0
219,8368,3.5572219564146543,2.5
219,8641,3.5324436581389262,4.5
219,8644,3.226467053823504,3.5
219,8865,2.4134137768579764,2.0
219,8874,3.7189766626978105,4.5
219,8880,2.9931480623755053,2.5
219,32598,3.2593574675550094,0.5
219,33166,3.427563888417682,3.5
219,33679,2.6347230690431633,3.5
219,34048,3.0738611091865633,2.0
219,34150,2.9065135419951913,2.0
219,34338,2.7374502349224903,4.5
219,34405,3.828017067580346,4.0
219,41566,2.980275176319369,2.5
219,44199,3.317155462753619,4.0
219,44665,3.3470288266653587,3.5
219,46530,2.610075661251483,2.5
219,48780,3.619291908507595,4.5
219,53894,3.27911437540269,4.0
219,53996,3.089412684294148,4.0
219,54001,3.4838710720574397,2.5
219,54995,3.2952381007895832,4.5
219,54999,2.9198287397577207,1.5
219,55276,3.197240536228504,4.5
219,55292,3.093785888877923,1.0
219,56367,3.4176719230242267,4.5
219,56788,3.038417079601631,4.5
219,58998,3.66264991933023,4.0
219,61348,2.9269137103895986,0.5
219,62336,3.3044679553212304,4.0
220,208,3.034361952503716,0.5
220,377,3.7018243441209484,3.5
220,586,3.405090988239149,4.5
220,608,4.264860787096526,5.0
220,733,4.069002538314171,4.0
220,736,3.4482602535701594,4.0
220,912,4.434299446311499,5.0
220,1049,4.095904245482649,1.5
220,1210,4.490726450660875,4.5
220,1517,4.146232912722748,3.5
220,1732,4.407210769679233,5.0
220,2012,3.9008955467676083,4.5
220,2078,4.004433257511876,3.0
220,2329,4.531406484237082,5.0
220,2359,3.9236275047012397,3.5
220,2450,2.811572698529479,0.5
220,2502,4.472170104929801,5.0
220,2692,4.091685891433392,4.5
220,2700,4.359714914607025,5.0
220,3147,4.366733538789751,4.0
220,3555,3.781365362598292,4.0
220,4226,4.561651896315423,5.0
220,4499,4.242766972687516,4.0
220,5418,4.000525574691498,4.0
220,6874,4.401609373592923,4.5
220,7147,4.105145199186381,5.0
220,7569,4.010518355557899,3.5
220,8360,3.826344680721049,5.0
220,48774,4.490855937193788,5.0
220,50872,4.085331484218805,4.5
220,53996,4.1247968073823635,3.5
220,55363,3.7794805699115845,5.0
220,56367,4.306491241744665,2.5
220,57368,3.5344056920410565,4.0
220,59784,4.000547835468505,3.5
220,61160,3.3755796773705304,3.0
220,62374,4.031333677828869,4.0
220,62437,3.7406562681212527,2.5
220,62999,4.066992831240575,3.0
220,63113,3.6766441979448237,3.5
220,64231,3.6684262525788616,3.5
221,154,3.938062461848766,4.0
221,541,4.367825309826134,5.0
221,589,4.422204060233726,4.5
221,608,4.546938534224216,5.0
221,750,4.753062050464759,4.5
221,903,4.4670537739715375,5.0
221,904,4.656840991515434,4.5
221,910,4.465504443010674,4.0
221,926,4.174687977050956,5.0
221,965,4.204180709952908,4.5
221,1079,4.233725958040473,5.0
221,1186,4.29738443323718,4.5
221,1193,4.681978689078103,5.0
221,1208,4.668322296772564,5.0
221,1213,4.343273000943124,4.5
221,1220,4.163598986547646,4.5
221,1222,4.318783052941026,4.5
221,1233,4.645813662729805,4.0
221,1258,4.524499828092418,5.0
221,1267,4.623838588282384,4.0
221,1299,4.372508589061985,5.0
221,1307,4.283007279179731,3.5
221,1356,4.213057413917803,3.5
221,1374,3.8583299063792627,3.5
221,1466,4.039292595700607,4.0
221,1584,4.265917173786533,3.5
221,2009,3.573047887800021,4.0
221,2132,4.125763938839952,5.0
221,2469,3.7930104688710515,4.5
221,2502,4.264512942261343,4.0
221,2710,3.386666301273947,3.5
221,2804,4.26426575839262,3.5
221,2908,3.9848167115933313,4.5
221,2959,4.657483394586599,5.0
221,2985,4.091879756057759,3.0
221,3090,4.185626823664001,5.0
221,3095,3.858239289109573,4.5
221,3246,4.170542968975184,4.0
221,3328,4.579260205927039,4.5
221,3448,3.8929598921208535,4.0
221,3476,4.012090245078176,5.0
221,3683,4.669202842700754,4.0
221,5008,4.473730299410666,4.0
221,5060,4.180716369397525,4.5
221,5225,4.173440690919181,4.0
221,5945,3.8402214444407026,4.5
221,6538,4.113846698238654,4.5
221,6724,4.017138215121789,4.0
221,6807,4.159052579166861,3.5
221,7063,4.191952130647438,3.0
221,7162,3.905558581467416,3.5
221,7361,4.614943840307212,4.0
221,7728,3.7137294834527244,4.0
221,8014,4.388160171711508,4.0
221,8228,4.293526733465943,4.5
221,8364,3.975518850105298,3.5
221,8529,3.7314971014243232,3.0
221,8623,3.845097476723211,4.0
221,8949,3.935024534487516,5.0
221,26375,3.6215322904380947,4.0
221,27741,4.032496169205607,4.5
221,27773,4.3900875941131465,4.5
221,27912,3.787555151944373,4.5
221,30818,3.8318348900391475,2.0
221,31410,4.045136156303524,4.0
221,31702,3.8318348900391475,4.0
222,193,2.1204040243390856,2.0
222,442,2.845563116280044,3.5
222,527,3.764411599124037,3.0
222,762,2.0911318339347127,1.5
222,858,3.797192906691887,4.5
222,1092,2.943137330810029,1.5
222,1129,2.9220648024903753,4.0
222,1222,3.718802792630812,4.0
222,1408,3.5445046076107904,3.5
222,1732,3.4274540805431535,3.5
222,1923,3.326068196798268,3.0
222,1961,3.434982099787656,4.0
222,2205,2.9769557469908454,3.5
222,2329,3.8152480397850037,3.5
222,2379,2.63499253629907,2.5
222,2396,3.4936591926216636,3.0
222,2710,2.545215459131583,1.0
222,2716,3.5130031717458716,4.0
222,3578,3.3427330473007366,4.5
222,3831,3.3489572626991584,3.0
222,4844,2.991120178961619,2.5
222,4973,3.678553984339503,3.0
222,5541,3.1140405906117246,2.5
222,6863,3.333029272037159,4.0
222,6888,2.5550413556319502,3.0
222,7325,3.017291664736596,4.0
222,7438,3.4968034870688096,4.0
222,36517,3.3654729204618135,2.5
222,42011,2.7402199594854046,2.0
222,49396,3.2859391662381423,3.0
222,53322,3.2382470838454576,3.5
222,55247,3.3769975169570725,3.5
222,56367,3.806513431141907,3.0
222,63082,3.538976157465422,3.0
222,68157,3.645513821553623,4.5
222,68554,2.875795015970256,3.0
222,69122,3.2266897792145683,4.5
222,71464,3.0319147934084234,2.5
222,81932,3.2447322472770086,4.5
222,86911,3.1116073718485895,3.5
222,87869,3.167253332159255,2.0
222,89774,3.4122139483841307,2.5
222,91542,3.176776062076755,3.5
222,95449,2.905860203863908,1.5
222,97923,3.2663830905299718,3.0
222,98124,3.520732498890542,4.0
222,99114,3.700069325567257,4.0
222,100498,2.5852079439177014,2.0
222,103235,3.482820103318724,3.0
222,106100,3.1334899354113874,3.5
223,457,3.675415157893694,3.0
223,593,3.5767083592271787,2.5
223,1136,3.7200039729331045,3.5
223,1285,3.384358808765099,3.0
223,1345,3.05595507366962,1.0
223,1566,3.197834333391572,3.5
223,2694,2.740002505771108,0.5
223,2762,3.575473006210313,4.5
223,4226,4.084124437744459,4.0
223,4886,3.494869377133347,4.0
223,4896,3.497457292108513,4.0
223,7153,3.639100964934033,3.5
223,8636,3.507717134483607,3.0
223,32587,3.479276711797739,4.0
223,51662,3.4527232467621958,3.0
224,39,3.959471612118666,5.0
224,356,4.765566675009517,5.0
224,858,4.492809901616753,4.0
224,1393,4.202721592355598,5.0
224,1554,3.754187510563711,1.0
224,1968,4.490330216449718,5.0
224,2795,3.994223345648975,5.0
224,2915,3.600829225674047,5.0
224,3210,3.9371237995584965,4.0
224,3361,4.218859999126922,4.0
224,3496,3.9075947730328,5.0
225,514,3.700028552571267,4.0
225,785,3.4691197764726116,5.0
225,1196,4.125456320666561,4.0
225,1259,3.8946081912258843,5.0
225,1285,3.666782378140944,4.0
225,1321,3.3566261105320305,4.0
225,1974,3.419043691175303,5.0
225,1994,3.2790955902090135,4.0
225,2004,3.4938570137446145,3.0
225,2081,3.645891397258269,3.0
225,2174,3.5535525574729747,3.0
225,2496,3.4480546725039014,3.0
225,2797,3.797422537382674,5.0
225,3024,3.4719541307953823,2.0
225,3146,2.9326506716070986,3.0
226,44,2.4522612127626866,3.5
226,160,2.824402116404582,3.0
226,186,2.9255438861472762,2.5
226,216,3.4739396060853753,5.0
226,223,3.8843268801178805,5.0
226,282,3.41611348387122,3.5
226,296,4.6457318941720045,4.5
226,333,3.783883086609959,4.0
226,364,3.763706114625625,3.5
226,419,2.6966275853120307,2.5
226,466,3.1665607634430986,3.5
226,569,3.089303322700427,3.0
226,586,2.4200249877566087,4.0
226,671,3.3896390748376857,5.0
226,762,2.774777543217338,3.5
226,783,3.3252160614051736,2.0
226,784,2.790756232303105,4.0
226,802,3.337643380547158,2.5
226,1021,2.6756214147771975,3.0
226,1036,3.774216196236286,3.0
226,1197,4.316206690216285,4.5
226,1204,4.304123697017916,2.0
226,1207,3.942539471676088,4.0
226,1220,3.9401567876316226,4.0
226,1247,4.116049712493593,4.0
226,1257,3.501127624058262,4.5
226,1262,3.8753138990104095,4.5
226,1409,2.9500561850444633,2.5
226,1527,3.5034587189185196,4.5
226,1732,4.048379974127611,5.0
226,1805,3.242406004904162,3.0
226,1961,3.9397650193365275,4.0
226,1982,3.725806427048011,3.0
226,2009,3.5856397406010063,3.5
226,2078,3.6248722627263446,3.5
226,2081,3.6194246139627264,2.5
226,2125,3.594545860030658,3.5
226,2134,3.2648977258715846,4.0
226,2144,3.5160687985152177,4.0
226,2151,3.2864131813020023,3.0
226,2253,2.7049483066094453,2.5
226,2268,3.729367723444067,4.5
226,2378,3.252993652323293,3.5
226,2953,2.6213371496456714,3.0
226,2959,4.395010942839936,4.0
226,2984,3.4021396502246866,4.5
226,3052,3.9043378196613983,4.5
226,3210,3.6104975163477184,4.0
226,3271,3.5414594136033393,4.0
226,3386,3.529888586199029,4.0
226,3421,3.6784987174454638,4.5
226,3477,3.9737954990376334,3.5
226,3552,3.6498774413667237,3.5
226,3751,3.5581529019990588,3.0
226,3825,3.0254432783451803,2.5
226,3843,3.280111305400479,2.5
226,3897,3.8972949393023035,4.5
226,3911,3.3510529989649154,4.0
226,4247,2.2723232406489284,3.0
226,4367,2.9740404920603427,2.5
226,4446,3.09564745848389,3.5
226,4477,3.252132578321575,2.5
226,4782,3.4021396502246866,2.0
226,4874,3.5439158739900805,3.0
226,4886,3.4722016945926053,4.0
226,4896,3.516293492481648,3.5
226,5378,3.413034524314164,3.5
226,5418,3.3665071106667086,4.0
226,5419,3.288489470769326,2.5
226,5585,3.046578379957498,3.0
226,5903,3.9356608931789037,4.5
226,6218,3.259917105303044,2.5
226,6365,2.8845679349633286,3.0
226,6373,3.219211809823323,3.0
226,6541,2.691349520586227,3.0
226,6625,3.244569176679635,4.0
226,6796,3.834636260470857,4.0
226,7173,3.202123883600841,2.5
226,7325,3.4376496843574675,4.0
226,7360,3.824170740724694,4.0
226,8360,3.5317352668013413,4.0
226,8666,2.705628441702815,0.5
226,8807,3.3860421426047465,4.0
226,8949,3.7724170366029703,4.0
226,8969,3.0726035377050436,2.5
226,8981,3.571068871989994,4.0
226,27882,3.6331472293833147,4.5
226,30810,3.744076143770016,4.5
226,34048,3.185169024397178,2.0
226,35836,3.4230868783929402,4.0
226,37384,3.307492131468655,2.5
226,37729,3.4274717128622467,4.0
226,40732,3.7663129457496924,3.5
226,41566,3.343310778062167,4.0
226,45722,3.485606023915977,2.5
226,51088,3.1453431269867953,4.0
226,53000,3.6234818470411567,1.5
226,53125,3.1993785994467463,2.0
226,53129,3.7692617905951415,4.0
226,54272,3.631373291771445,4.0
226,59615,2.552432429862497,2.5
227,318,4.799553649659571,4.0
227,527,4.25250529188363,4.0
227,1682,4.369208424778316,4.0
227,2571,4.359217092180995,4.5
227,27846,4.146276850206612,4.0
227,30749,4.1273304525909955,5.0
227,32587,4.095302121231378,4.0
227,46578,4.21890046005516,4.5
227,47099,4.098756071668995,4.0
227,47610,4.159229091818306,3.5
227,58303,4.158826951822453,4.0
227,64614,4.469641154379534,3.5
227,67255,4.418999023773056,4.0
227,74458,4.238316763678267,3.5
227,81845,4.467795001151639,3.5
227,85342,4.189664533880154,5.0
227,105844,3.9119294539272085,4.0
227,115713,4.524691927091061,4.0
227,117533,3.8306759004764763,4.0
228,50,4.436618663930673,4.5
228,318,4.634990330812378,4.0
228,1373,3.1017219401601923,4.0
228,1801,3.639855789460543,3.5
228,3113,3.018801620124212,4.0
229,1,4.121982263852344,5.0
229,19,3.2545204436078743,3.0
229,141,3.901759187894875,4.0
229,265,4.0203766175419435,4.0
229,288,3.5949610849449822,4.0
229,364,3.937868781762585,4.0
229,380,3.9403389903668065,4.0
229,442,3.2188217883215238,3.0
229,474,3.905074996105215,3.0
229,489,3.446223397265598,3.0
229,509,3.5746365333793664,3.0
229,590,3.9579773557632194,3.0
229,592,3.699245813718829,3.0
230,277,2.8363484093348235,1.0
230,587,3.1049058320746603,2.5
230,588,3.2376107442313597,2.0
230,593,3.490349532606025,3.0
230,1022,2.642912755005434,2.0
230,1049,3.1158970780104887,4.0
230,1097,2.817727096166804,0.5
230,1387,3.0951518825382163,1.0
230,1393,3.0776998308618304,1.0
230,1721,2.7723480291759275,3.0
230,2096,3.033995789511773,3.0
230,2174,3.051846877465011,3.0
230,2321,2.8969292088139262,4.0
230,2502,3.252506962858839,2.5
230,2617,2.8048874102297594,3.5
230,2762,3.186180123764487,2.5
230,2916,2.6772183348918674,3.0
230,2959,3.3767536399073617,3.0
230,2985,2.5028924289062386,1.0
230,3578,3.2775715676200616,3.0
230,3623,2.130401647644423,3.0
230,6333,3.252591759923304,3.5
230,6365,3.1857097855474206,4.0
230,8961,3.3513110218268625,3.0
230,45499,2.7625156806880766,3.5
230,50872,3.2592077393937173,3.5
230,52973,3.0799719497194507,3.0
230,55553,2.849270856789854,1.0
231,260,3.900478482943187,4.0
231,589,3.271995409334493,5.0
231,1270,3.7230202765548865,4.0
231,2571,3.6333257241673524,5.0
231,63082,3.5257756899416397,5.0
232,150,3.5543977785127625,4.5
232,185,2.747590834092799,3.0
232,356,4.07532525338455,4.0
232,500,3.2574310005663776,4.0
232,588,3.737930921176387,3.0
232,596,3.319332928875953,2.5
232,661,3.015272972057276,3.0
232,780,3.4663261335776108,3.5
232,783,3.1596626695917505,2.0
232,858,4.067949724927945,4.0
232,1022,3.79865554304875,2.5
232,1073,3.120962469034246,4.0
232,1196,4.100455672522381,4.5
232,1197,4.008118161800211,4.0
232,1387,3.6179410630215947,3.5
232,1544,2.831311705105257,3.5
232,1721,3.303264934336684,4.5
232,1907,3.3436524551037228,3.5
232,1917,3.2014771206067514,4.5
232,1954,3.6653776037281554,4.0
232,1961,3.731044974178553,4.0
232,2018,3.2577853382603106,1.5
232,2054,2.794432554338265,2.5
232,2059,2.9192037996579447,3.0
232,2081,3.3930684183377706,2.5
232,2082,2.6552818404538363,3.0
232,2571,4.239475911019575,4.5
232,2699,2.858505254095926,3.0
232,2720,2.220338366111711,2.0
232,2841,3.0028199645689257,4.0
232,2918,3.8115505147935833,3.5
232,2959,4.095446909582692,4.5
232,3471,3.418720540826562,3.0
232,3536,3.2738450688098673,3.5
232,3717,3.1019024079086113,3.5
232,3745,3.4331675496132776,2.5
232,3755,2.833972083794638,3.5
232,4002,3.531677090930035,3.5
232,4022,3.48915693049044,4.0
232,4027,3.892128771079564,3.5
232,4148,2.7309569650298955,4.5
232,4232,2.748976114695496,2.5
232,4247,2.389926590993741,3.0
232,4270,2.9104501981844946,2.5
232,4368,2.813098750272494,2.5
232,4446,3.0309448316954666,2.5
232,4649,3.359917400226937,2.5
232,4701,2.9077711559199377,3.0
232,4776,3.6046305932937717,4.5
232,5064,3.4062891734873233,4.0
232,5092,3.024872197226471,2.5
232,5418,3.5561041312565136,4.0
232,5459,3.017539479517232,3.0
232,5572,2.9330852397645577,2.5
232,5573,2.778291853578314,2.5
232,5621,2.4772599853080592,3.0
232,5712,3.402466537635135,3.5
232,5881,3.038699105353782,2.0
232,5942,3.141823008723988,3.0
232,5956,3.681246617774841,4.5
232,5991,3.54307367505354,4.0
232,6013,3.204925880974356,2.5
232,6156,3.0881607012642633,3.0
232,6186,3.204925880974356,3.0
232,6213,2.8638888869806984,4.0
232,6219,3.1188073746837413,3.0
232,6287,2.5455644451036687,3.5
232,6373,3.1488123603707905,3.0
232,6377,3.679240597872687,4.0
232,6535,2.75443594599238,2.5
232,6586,3.0935573721826035,3.0
232,6595,3.029681834148021,3.5
232,6615,2.5413173056835454,2.5
232,6711,3.8458183523374196,3.5
232,6873,2.9756780171143773,3.0
232,7254,3.660364416017806,4.0
232,7324,3.0901758006497193,3.5
232,7346,3.011818376206472,3.5
232,7347,3.0392882956719007,4.0
232,7366,3.0194366959845316,3.0
232,7379,3.1027116345361017,3.5
232,7448,3.145659765859237,3.0
232,8360,3.6706945938940665,3.0
232,8361,2.872877914863819,3.5
232,8464,3.5990923593171873,3.0
232,8529,2.9181149016453234,3.5
232,8783,2.9921045019542896,2.0
232,8798,3.2949519535917298,4.5
232,8866,3.1286817131808204,2.5
232,8917,3.4639705732778867,3.5
232,8918,3.204925880974356,3.0
232,8972,3.112158828607619,4.0
232,8982,2.8128994196636232,3.0
232,27674,3.4508073042323,3.0
232,27790,3.383192450306861,3.0
232,30793,2.8210689640739917,3.5
232,30816,3.1743478799147056,3.5
232,31431,3.040135845908642,1.5
232,32298,3.1906729076441076,3.0
232,32589,3.204925880974356,2.0
232,33836,2.6252398274994926,2.5
232,34072,3.653480084862466,3.0
232,34162,3.419339810669621,4.0
232,36519,3.115902220860289,3.0
232,37720,2.8657266111640256,3.0
232,38038,3.6661097887590937,2.5
232,38061,4.0975832334699245,3.5
232,39446,2.9165630176540716,4.0
232,39449,2.7594561980994334,3.5
232,40339,3.1703991243905643,2.0
232,40414,2.984532461148217,4.0
232,40819,3.4778364293560378,4.0
232,40826,3.192643240616018,4.0
232,40946,3.204925880974356,1.5
232,41569,3.0372546587845357,4.5
232,42732,3.3049578266795834,3.0
232,43917,2.9082966228206635,3.5
232,44195,3.903728552189019,4.0
232,44709,3.2376189975818206,3.0
232,44972,2.435306157690693,2.5
232,45186,3.384754339591094,3.5
232,45208,3.143046853430716,2.5
232,45501,3.022501184291741,3.0
232,45517,3.357804371476646,3.0
232,45672,2.55847333907019,3.5
232,45722,3.247962796545998,3.5
232,46335,2.637128011070242,2.0
232,46970,3.218997296890577,3.5
232,47640,3.434494368284239,3.5
232,48161,3.2334240331125703,3.0
232,48516,4.045039068543547,4.5
232,48593,3.187854729452413,2.5
232,49961,3.3537903884198115,4.0
232,50005,3.0708748124737784,3.0
232,51412,2.7831448293510372,3.0
232,51575,2.7691257361935264,2.5
232,51937,3.097855585289244,3.0
232,52604,3.4382953610434854,3.5
232,53127,3.2683958762904486,0.5
232,53464,2.5431577815809,2.0
232,53996,3.0179601056406278,3.5
232,54004,3.5042620543479814,3.0
232,54259,3.308191731565355,4.0
232,55232,2.8217114820983626,3.5
232,55290,3.2684663549684494,3.0
232,55830,3.314270859831998,3.0
232,57526,3.204925880974356,3.0
232,59126,3.0885358105622385,4.5
232,59369,3.3242283621408575,3.0
232,59501,3.2382104869314396,3.0
232,59784,3.4412747746461934,3.0
232,59985,3.204925880974356,4.0
232,61024,3.560171111401282,3.5
232,62511,3.339388656651778,3.5
232,63062,2.9789208467478376,4.0
232,63479,3.364267719901283,4.0
232,64034,3.1836550660746425,4.0
232,67186,2.951684707601958,3.0
232,67788,3.2577354634505395,2.5
232,68135,3.1361895656708683,4.0
232,68358,3.7211082766917576,5.0
232,68791,2.877902911862462,4.0
232,69306,3.2821256894885265,3.5
232,69526,2.349791968955429,3.5
232,69757,3.619858024054719,5.0
232,71254,3.0582763131444053,3.5
232,71518,3.2156275103953544,3.5
232,71838,3.153758828707573,4.0
232,72378,2.721665611471133,3.5
232,72733,3.329895292707693,3.0
232,73515,3.204925880974356,3.5
232,78499,3.910390718628961,5.0
233,367,2.5740131028219566,3.5
233,648,3.0567862862229056,3.0
233,924,3.654264253466594,3.5
233,1089,3.8806215524013625,2.5
233,1225,3.5885824451279857,3.0
233,1580,3.1180472072508785,3.0
233,2296,2.5504337414792424,2.0
233,2571,3.7235198084779775,4.5
233,3147,3.5312447494212007,4.0
233,3751,2.9552871515964956,3.0
233,4973,3.6657256875832984,4.0
233,5995,3.6440619406036063,4.0
233,6377,3.5886996046516706,4.0
233,6863,3.1166153794252747,2.5
233,7371,3.4048509529765663,4.0
233,7458,3.0177952757727486,3.0
233,8961,3.4002244367406718,3.5
233,27803,3.2024554646445935,3.0
233,44555,3.663920796410821,3.5
233,48394,3.2771232609541703,3.0
233,59315,3.385628151769997,3.0
233,68157,3.801594103998487,3.5
233,86298,2.624122276954575,3.0
233,87529,2.9252324588926575,2.5
233,99114,3.6529959653509345,3.5
233,115713,3.5740123303880624,1.0
233,134214,3.092257169605998,3.0
233,162600,2.993628248481127,1.5
233,170705,3.397001137463092,4.0
233,178061,3.1401424851517774,3.0
234,158,3.0335988154706475,5.0
234,374,2.945761771093041,1.0
234,442,3.3494816635325475,3.0
234,485,2.8927452362891617,4.0
234,517,3.123942806696707,4.0
234,546,2.676898470069524,2.0
234,586,3.3541816712421597,2.0
234,592,3.6444438055095634,4.0
234,737,2.954018653617569,4.0
234,1036,4.132366758308814,4.0
234,1215,4.091687265044917,2.0
234,1291,4.336055080150603,3.0
234,1359,3.5410814422872487,4.0
234,1378,3.4357353712659844,4.0
234,1391,3.360794716038945,4.0
234,1408,4.1304679661864485,3.0
234,1409,3.2989875188936058,5.0
234,1566,3.7731168038093137,5.0
234,1573,3.467170056820692,4.0
234,1920,3.459304999004928,2.0
234,2005,3.618531515050523,4.0
234,2105,3.5450869101040188,3.0
234,2123,2.772549833724697,3.0
234,2294,3.56470711709641,3.0
234,2566,3.6087478049562374,3.0
234,2571,4.401863788471058,5.0
234,2640,3.7175287904942502,5.0
234,2641,3.100749706858285,3.0
234,3287,3.4393511720072594,2.0
234,3396,3.9562266409732953,4.0
234,3397,3.971673697378268,3.0
234,3438,3.6577261463118633,3.0
234,3440,2.9944607134092687,3.0
234,3483,3.6680416219283702,4.0
234,3624,3.539545476280576,5.0
234,4203,3.581157118635063,4.0
234,4232,2.9999568073746037,4.0
234,4239,3.8586899519764,3.0
234,4270,3.3433244050399944,3.0
234,4306,3.9051001647684407,5.0
235,10,3.490071634213821,2.0
235,25,3.707057195805404,5.0
235,62,3.852917900220133,5.0
235,246,4.186985102287458,4.0
235,296,3.9065438816584,4.0
235,380,3.645814544388725,4.0
235,435,2.613177646847035,2.0
235,480,3.9236358848551185,4.0
235,509,3.509496788837258,3.0
